coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
6.1035156e-3, 4.200783e+1, -0.064855926, -5644.661, -5.171915, 0.0, 0.002288758, -0.06011711, 0.0 
6.1035156e-3, 4.201997e+1, -0.0641511, -5639.523, 2.1902766, 0.0, 0.0007434419, -0.06330043, 0.0 
6.1035156e-3, 4.2032108e+1, -0.063442685, -5620.22, 3.5083687, 0.0, 0.0014787813, -0.061252598, 0.0 
6.1035156e-3, 4.2044246e+1, -0.06353795, -5615.1016, -3.1808207, 0.0, 0.001921509, -0.061736073, 0.0 
6.1035156e-3, 4.2056385e+1, -0.06381312, -5599.7217, -2.428695, 0.0, 0.0005464218, -0.06275974, 0.0 
6.1035156e-3, 4.2068526e+1, -0.06319418, -5595.215, 2.8074095, 0.0, 0.0016033782, -0.061785538, 0.0 
6.1035156e-3, 4.2080665e+1, -0.062423237, -5584.5796, 3.1045074, 0.0, 0.0023904766, -0.0606974, 0.0 
6.1035156e-3, 4.2092803e+1, -0.06297727, -5577.5337, -2.9086478, 0.0, 0.0009863892, -0.06146041, 0.0 
6.1035156e-3, 4.2104948e+1, -0.06419468, -5557.321, -1.4116364, 0.0, 0.00080396346, -0.0638361, 0.0 
6.1035156e-3, 4.2117083e+1, -0.06338956, -5566.203, 6.2396584, 0.0, 0.0016870563, -0.056394897, 0.0 
6.1035156e-3, 4.2129222e+1, -0.062909, -5549.435, -6.5809364, 0.0, 0.0020704495, -0.055104755, 0.0 
6.1035156e-3, 4.2141366e+1, -0.063690946, -5532.975, -35.20442, 0.0, 0.0011498973, 0.16029614, 0.0 
6.1035156e-3, 4.2153504e+1, -0.06315302, -5517.837, 8.608192, 0.0, 0.00095381157, -0.049723543, 0.0 
6.1035156e-3, 4.2165646e+1, -0.062478755, -5517.6333, -19.67182, 0.0, 0.0017834556, 0.007656385, 0.0 
6.1035156e-3, 4.2177784e+1, -0.06216849, -5506.3774, 1.1453052, 0.0, 0.0015065823, -0.06193027, 0.0 
6.1035156e-3, 4.2189926e+1, -0.06285494, -5498.1978, -4.0523176, 0.0, 0.0012985433, -0.059868243, 0.0 
6.1035156e-3, 4.2202064e+1, -0.06318507, -5482.321, 5.86158, 0.0, 0.0014874106, -0.056917936, 0.0 
6.1035156e-3, 4.2214206e+1, -0.06300589, -5474.62, 3.4076624, 0.0, 0.0014104714, -0.060884774, 0.0 
6.1035156e-3, 4.2226344e+1, -0.061661746, -5469.5376, -8.613369, 0.0, 0.0014081593, -0.048097387, 0.0 
6.1035156e-3, 4.2238486e+1, -0.060398236, -5463.063, 3.1944587, 0.0, 0.0014831664, -0.058530297, 0.0 
6.1035156e-3, 4.225063e+1, -0.06029159, -5437.865, 2.1312969, 0.0, 0.0013541414, -0.059456248, 0.0 
6.1035156e-3, 4.2262772e+1, -0.059735283, -5440.01, 0.45233735, 0.0, 0.0010450868, -0.05969767, 0.0 
6.1035156e-3, 4.227491e+1, -0.06010733, -5435.155, 5.0963154, 0.0, 0.002247604, -0.055328682, 0.0 
6.1035156e-3, 4.2287052e+1, -0.060409017, -5413.0938, -10.380647, 0.0, 0.0017775081, -0.040501986, 0.0 
6.1035156e-3, 4.2299193e+1, -0.061170857, -5399.8237, 3.4601934, 0.0, -0.0003783228, -0.05895355, 0.0 
6.1035156e-3, 4.2311338e+1, -0.063160375, -5388.201, -8.295737, 0.0, 0.0018606825, -0.050388042, 0.0 
6.1035156e-3, 4.232348e+1, -0.06584817, -5395.569, -67.06591, 0.0, 0.0028993965, 0.76765007, 0.0 
6.1035156e-3, 4.233562e+1, -0.068404734, -5383.606, -30.825583, 0.0, 0.0005087137, 0.108093604, 0.0 
6.1035156e-3, 4.234776e+1, -0.069394596, -5369.8306, 7.0871882, 0.0, 0.0011241608, -0.060040705, 0.0 
6.1035156e-3, 4.23599e+1, -0.07001953, -5368.5493, -0.7772087, 0.0, 0.0018750654, -0.06990701, 0.0 
6.1035156e-3, 4.2372045e+1, -0.06933039, -5349.821, -4.9712, 0.0, 0.0010474673, -0.06471096, 0.0 
6.1035156e-3, 4.238419e+1, -0.067933455, -5338.9365, 0.07775728, 0.0, 0.0016613994, -0.06793232, 0.0 
6.1035156e-3, 4.239633e+1, -0.06707675, -5332.3223, 1.571136, 0.0, 0.0012946412, -0.066613816, 0.0 
6.1035156e-3, 4.2408475e+1, -0.06628129, -5311.565, 0.7258428, 0.0, 0.0011200783, -0.0661821, 0.0 
6.1035156e-3, 4.2420617e+1, -0.06653979, -5315.7183, -0.90654975, 0.0, 0.0020605165, -0.06638518, 0.0 
6.1035156e-3, 4.2432758e+1, -0.067024305, -5303.9146, 1.2060372, 0.0, 0.0012501698, -0.066750064, 0.0 
6.1035156e-3, 4.24449e+1, -0.06636235, -5292.3213, -0.25752026, 0.0, 0.0009431565, -0.06634982, 0.0 
6.1035156e-3, 4.2457044e+1, -0.06659665, -5277.875, -1.3789787, 0.0, 0.0017253361, -0.066236354, 0.0 
6.1035156e-3, 4.246919e+1, -0.067490235, -5273.6396, 1.686355, 0.0, 0.0013633631, -0.066950984, 0.0 
6.1035156e-3, 4.248133e+1, -0.06644816, -5258.647, -1.7815707, 0.0, 0.0015214077, -0.06584457, 0.0 
6.1035156e-3, 4.2493474e+1, -0.06503921, -5256.923, 1.6000729, 0.0, 0.0011853469, -0.06455219, 0.0 
6.1035156e-3, 4.250562e+1, -0.064484335, -5233.024, 2.737221, 0.0, 0.0013573546, -0.06305257, 0.0 
6.1035156e-3, 4.251776e+1, -0.064330205, -5235.9917, -5.7216516, 0.0, 0.0017710477, -0.058077775, 0.0 
6.1035156e-3, 4.2529905e+1, -0.063702576, -5229.7266, 1.717591, 0.0, 0.0009971508, -0.06313846, 0.0 
6.1035156e-3, 4.254205e+1, -0.06384234, -5211.1743, 2.4407167, 0.0, 0.0017380334, -0.06269919, 0.0 
6.1035156e-3, 4.255419e+1, -0.064197816, -5200.846, -5.6787047, 0.0, 0.0016735876, -0.057997275, 0.0 
6.1035156e-3, 4.2566338e+1, -0.06413189, -5196.0405, 3.4255455, 0.0, 0.0005852807, -0.06187354, 0.0 
6.1035156e-3, 4.257848e+1, -0.06493955, -5175.7188, 0.8650333, 0.0, 0.0019028086, -0.06479497, 0.0 
6.1035156e-3, 4.2590627e+1, -0.06530327, -5183.6543, -5.103706, 0.0, 0.0014180428, -0.060278222, 0.0 
6.1035156e-3, 4.260277e+1, -0.0637202, -5161.2295, -5.742153, 0.0, 0.001024217, -0.057331666, 0.0 
6.1035156e-3, 4.2614913e+1, -0.06143955, -5150.771, -3.3289633, 0.0, 0.0020813746, -0.059288006, 0.0 
6.1035156e-3, 4.262706e+1, -0.060353268, -5144.7915, 0.98312986, 0.0, 0.0010896176, -0.060165394, 0.0 
6.1035156e-3, 4.2639202e+1, -0.060111664, -5137.848, 2.5546901, 0.0, 0.001322596, -0.058841385, 0.0 
6.1035156e-3, 4.265135e+1, -0.0598833, -5126.162, -4.531022, 0.0, 0.0018870159, -0.055878278, 0.0 
6.1035156e-3, 4.2663494e+1, -0.05896225, -5118.137, 2.0285118, 0.0, 0.00075329735, -0.058158264, 0.0 
6.1035156e-3, 4.267564e+1, -0.058819085, -5097.174, -2.846423, 0.0, 0.0014968975, -0.057229534, 0.0 
6.1035156e-3, 4.2687783e+1, -0.058971487, -5098.7993, 1.7006154, 0.0, 0.0019176241, -0.05840427, 0.0 
6.1035156e-3, 4.2699927e+1, -0.060157564, -5086.927, 4.5020924, 0.0, 0.0014187342, -0.056173023, 0.0 
6.1035156e-3, 4.2712075e+1, -0.061400916, -5077.875, -10.476168, 0.0, 0.0010186069, -0.039787356, 0.0 
6.1035156e-3, 4.272422e+1, -0.061533555, -5062.442, 3.2373488, 0.0, 0.0011920579, -0.0594633, 0.0 
6.1035156e-3, 4.2736366e+1, -0.062055744, -5051.617, -0.23240423, 0.0, 0.0022971132, -0.062045053, 0.0 
6.1035156e-3, 4.274851e+1, -0.06300521, -5051.1235, -45.362114, 0.0, 0.0010959149, 0.34434596, 0.0 
6.1035156e-3, 4.2760658e+1, -0.06201716, -5045.4326, -3.4071386, 0.0, 0.001147439, -0.059716325, 0.0 
6.1035156e-3, 4.2772806e+1, -0.060797654, -5019.16, -2.661442, 0.0, 0.0022449752, -0.05938639, 0.0 
6.1035156e-3, 4.278495e+1, -0.06012281, -5019.5313, 1.4763083, 0.0, 0.00044278384, -0.0596886, 0.0 
6.1035156e-3, 4.2797098e+1, -0.06047095, -5005.2705, 3.5024056, 0.0, 0.0013741141, -0.058020137, 0.0 
6.1035156e-3, 4.2809242e+1, -0.061154716, -5002.0146, -5.541813, 0.0, 0.002450634, -0.05501478, 0.0 
6.1035156e-3, 4.282139e+1, -0.060808804, -4986.886, 3.2923536, 0.0, 0.0010737068, -0.05863516, 0.0 
6.1035156e-3, 4.2833534e+1, -0.061235856, -4982.3877, -0.56523436, 0.0, 0.0012348155, -0.061171733, 0.0 
6.1035156e-3, 4.2845684e+1, -0.06151043, -4969.3223, 0.2259221, 0.0, 0.0013118752, -0.061500154, 0.0 
6.1035156e-3, 4.285783e+1, -0.060400818, -4948.649, -2.8453095, 0.0, 0.0019084195, -0.058764838, 0.0 
6.1035156e-3, 4.2869976e+1, -0.059847105, -4960.478, -4.0262995, 0.0, 0.0014766633, -0.056579016, 0.0 
6.1035156e-3, 4.288212e+1, -0.060794834, -4938.3994, 10.672257, 0.0, 0.000994588, -0.037731096, 0.0 
6.1035156e-3, 4.289427e+1, -0.059501328, -4920.6167, -6.2203493, 0.0, 0.0019014258, -0.051637854, 0.0 
6.1035156e-3, 4.2906418e+1, -0.05877808, -4928.9526, 1.4156381, 0.0, 0.0011622665, -0.058371495, 0.0 
6.1035156e-3, 4.2918563e+1, -0.057917807, -4892.355, -6.6053495, 0.0, 0.0013387679, -0.04899959, 0.0 
6.1035156e-3, 4.2930713e+1, -0.058128804, -4903.3594, -32.074455, 0.0, 0.0019118658, 0.15167406, 0.0 
6.1035156e-3, 4.294286e+1, -0.058455173, -4902.7007, 0.2012355, 0.0, 0.0011440311, -0.05844691, 0.0 
6.1035156e-3, 4.2955008e+1, -0.061000627, -4885.44, -7.591354, 0.0, 0.0015977749, -0.049204506, 0.0 
6.1035156e-3, 4.2967156e+1, -0.063709214, -4890.8555, 11.966964, 0.0, 0.0014885771, -0.034428194, 0.0 
6.1035156e-3, 4.2979306e+1, -0.08591002, -4852.2466, -134.00194, 0.0, 0.0013137516, 3.611998, 0.0 
6.1035156e-3, 4.299145e+1, -0.06388822, -4837.594, 28.116104, 0.0, 0.0015148628, 0.09951925, 0.0 
6.1035156e-3, 4.30036e+1, -0.06326342, -4845.1, -17.260805, 0.0, 0.0014651673, -0.0017712828, 0.0 
6.1035156e-3, 4.301575e+1, -0.06223154, -4824.941, 3.3631048, 0.0, 0.0014968726, -0.059887342, 0.0 
6.1035156e-3, 4.3027896e+1, -0.060826883, -4823.4165, 9.368988, 0.0, 0.0013987274, -0.042628434, 0.0 
6.1035156e-3, 4.3040046e+1, -0.058479354, -4810.5522, 1.7652045, 0.0, 0.0013351924, -0.057831615, 0.0 
6.1035156e-3, 4.3052197e+1, -0.05720756, -4804.086, -4.124663, 0.0, 0.0016928645, -0.05366619, 0.0 
6.1035156e-3, 4.3064344e+1, -0.056921598, -4798.29, -2.3682942, 0.0, 0.0012418404, -0.055752665, 0.0 
6.1035156e-3, 4.307649e+1, -0.057023626, -4779.7, 4.633853, 0.0, 0.0014780009, -0.05253112, 0.0 
6.1035156e-3, 4.3088642e+1, -0.057272136, -4768.1816, -0.9098348, 0.0, 0.0019444522, -0.057098523, 0.0 
6.1035156e-3, 4.3100792e+1, -0.058293343, -4770.1133, 2.3000562, 0.0, 0.0007719932, -0.057184286, 0.0 
6.1035156e-3, 4.3112943e+1, -0.060183927, -4749.4634, 5.9458632, 0.0, 0.0010549356, -0.05274021, 0.0 
6.1035156e-3, 4.3125093e+1, -0.06129208, -4744.594, -7.3217616, 0.0, 0.0024358653, -0.049993165, 0.0 
6.1035156e-3, 4.313724e+1, -0.061370008, -4738.476, -1.7269362, 0.0, 0.0013571543, -0.06074062, 0.0 
6.1035156e-3, 4.314939e+1, -0.059861537, -4726.654, 8.04359, 0.0, 0.00090620614, -0.04617321, 0.0 
6.1035156e-3, 4.316154e+1, -0.059400976, -4707.4224, -0.86684865, 0.0, 0.0013075868, -0.059241347, 0.0 
6.1035156e-3, 4.3173692e+1, -0.06010462, -4708.696, -1.8927426, 0.0, 0.0018299693, -0.05934379, 0.0 
6.1035156e-3, 4.3185842e+1, -0.060137745, -4690.2417, 0.3966609, 0.0, 0.0019787932, -0.0601042, 0.0 
6.1035156e-3, 4.319799e+1, -0.06002592, -4692.258, 1.7419313, 0.0, 0.0004325822, -0.059379246, 0.0 
6.1035156e-3, 4.321014e+1, -0.06058152, -4664.2646, 3.454788, 0.0, 0.0012314384, -0.05802255, 0.0 
6.1035156e-3, 4.322229e+1, -0.060288418, -4676.4253, -4.8591757, 0.0, 0.002407351, -0.05523929, 0.0 
6.1035156e-3, 4.323444e+1, -0.059570733, -4657.54, -6.897819, 0.0, 0.0008878811, -0.04935495, 0.0 
6.1035156e-3, 4.3246594e+1, -0.058503177, -4643.9966, -0.72907263, 0.0, 0.0014088536, -0.058388717, 0.0 
6.1035156e-3, 4.3258744e+1, -0.058025513, -4632.4565, -0.5061675, 0.0, 0.0019793666, -0.057970207, 0.0 
6.1035156e-3, 4.3270892e+1, -0.056597907, -4631.704, -2.2339265, 0.0, 0.00074153434, -0.05552044, 0.0 
6.1035156e-3, 4.3283042e+1, -0.056719463, -4609.7134, -2.7127938, 0.0, 0.0011019032, -0.05512298, 0.0 
6.1035156e-3, 4.3295196e+1, -0.0574052, -4614.7905, 8.20893, 0.0, 0.002191583, -0.04280277, 0.0 
6.1035156e-3, 4.3307346e+1, -0.057807453, -4593.2485, -6.1884694, 0.0, 0.0015466237, -0.04946966, 0.0 
6.1035156e-3, 4.3319497e+1, -0.058074288, -4593.673, -0.3133528, 0.0, 0.0006967042, -0.058052912, 0.0 
6.1035156e-3, 4.333165e+1, -0.058378953, -4568.441, 12.761651, 0.0, 0.0017917862, -0.022729907, 0.0 
6.1035156e-3, 4.33438e+1, -0.058264464, -4575.404, -12.013299, 0.0, 0.001491167, -0.026721848, 0.0 
6.1035156e-3, 4.3355954e+1, -0.057243012, -4556.869, -5.0067587, 0.0, 0.0007248681, -0.051741883, 0.0 
6.1035156e-3, 4.3368104e+1, -0.056288954, -4546.366, 9.521514, 0.0, 0.0022059977, -0.036347765, 0.0 
6.1035156e-3, 4.3380257e+1, -0.056873765, -4539.266, 6.953821, 0.0, 0.0016485879, -0.046220914, 0.0 
6.1035156e-3, 4.339241e+1, -0.055855148, -4529.5293, -8.027995, 0.0, 0.00067770935, -0.04162645, 0.0 
6.1035156e-3, 4.340456e+1, -0.05602519, -4520.7095, -17.63782, 0.0, 0.0014740081, 0.012789627, 0.0 
6.1035156e-3, 4.3416715e+1, -0.05684724, -4497.7065, 17.235363, 0.0, 0.001753504, 0.009199118, 0.0 
6.1035156e-3, 4.3428868e+1, -0.059073046, -4475.3145, -12.404816, 0.0, 0.0014053489, -0.0246888, 0.0 
6.1035156e-3, 4.3441018e+1, -0.05927908, -4522.301, -69.354706, 0.0, 0.0011706547, 1.0041194, 0.0 
6.1035156e-3, 4.3453172e+1, -0.0613727, -4492.9707, -57.03167, 0.0, 0.0018197091, 0.66245395, 0.0 
6.1035156e-3, 4.3465325e+1, -0.06342081, -4465.3745, -3.0582163, 0.0, 0.0011903032, -0.061326288, 0.0 
6.1035156e-3, 4.3477476e+1, -0.07142196, -4468.046, -84.687164, 0.0, 0.00095798256, 1.5331845, 0.0 
6.1035156e-3, 4.348963e+1, -0.062403586, -4442.712, 6.5801206, 0.0, 0.0020967282, -0.052657623, 0.0 
6.1035156e-3, 4.3501782e+1, -0.061450604, -4431.626, -0.6701465, 0.0, 0.0015741381, -0.061349265, 0.0 
6.1035156e-3, 4.3513936e+1, -0.061569467, -4428.79, 5.4340076, 0.0, 0.00095020345, -0.054902, 0.0 
6.1035156e-3, 4.352609e+1, -0.062202707, -4431.819, -4.755791, 0.0, 0.0014220208, -0.057099193, 0.0 
6.1035156e-3, 4.3538243e+1, -0.06291841, -4406.523, -1.3074437, 0.0, 0.0017101583, -0.06253048, 0.0 
6.1035156e-3, 4.3550396e+1, -0.06294599, -4402.043, 1.5891117, 0.0, 0.0014314116, -0.062372327, 0.0 
6.1035156e-3, 4.356255e+1, -0.061763275, -4393.4155, -1.7660221, 0.0, 0.0012692082, -0.061053377, 0.0 
6.1035156e-3, 4.3574703e+1, -0.062220674, -4379.6416, 1.3200332, 0.0, 0.0016960073, -0.061822806, 0.0 
6.1035156e-3, 4.3586856e+1, -0.063130856, -4366.303, 0.34275225, 0.0, 0.0013343464, -0.063103944, 0.0 
6.1035156e-3, 4.359901e+1, -0.06291472, -4374.7646, -1.5810086, 0.0, 0.0011511692, -0.062343348, 0.0 
6.1035156e-3, 4.3611163e+1, -0.062485732, -4349.0864, -2.692918, 0.0, 0.0019045811, -0.060818277, 0.0 
6.1035156e-3, 4.3623322e+1, -0.06232541, -4339.727, -0.3921199, 0.0, 0.0013408558, -0.06228998, 0.0 
6.1035156e-3, 4.3635476e+1, -0.06294585, -4332.3867, 5.785682, 0.0, 0.0012154513, -0.055219263, 0.0 
6.1035156e-3, 4.364763e+1, -0.063237175, -4333.706, -1.917964, 0.0, 0.002126902, -0.062388334, 0.0 
6.1035156e-3, 4.3659782e+1, -0.06358617, -4308.575, -5.194112, 0.0, 0.0009517902, -0.057324436, 0.0 
6.1035156e-3, 4.367194e+1, -0.064188674, -4306.2705, 0.9948476, 0.0, 0.0009886536, -0.06395884, 0.0 
6.1035156e-3, 4.3684092e+1, -0.063562594, -4285.7637, -2.1400545, 0.0, 0.0022891045, -0.062493965, 0.0 
6.1035156e-3, 4.369625e+1, -0.06339558, -4289.7417, -2.2820444, 0.0, 0.0012993885, -0.06218157, 0.0 
6.1035156e-3, 4.3708405e+1, -0.06377614, -4278.156, 0.0840194, 0.0, 0.0012006906, -0.0637745, 0.0 
6.1035156e-3, 4.3720558e+1, -0.06334997, -4271.571, 1.0624768, 0.0, 0.0018772291, -0.0630857, 0.0 
6.1035156e-3, 4.3732715e+1, -0.063323, -4239.438, -28.272757, 0.0, 0.0011715008, 0.12522207, 0.0 
6.1035156e-3, 4.3744868e+1, -0.06410256, -4253.8354, -0.6833706, 0.0, 0.0013543975, -0.063992776, 0.0 
6.1035156e-3, 4.3757027e+1, -0.065706484, -4236.881, 7.7545443, 0.0, 0.0018144954, -0.051513568, 0.0 
6.1035156e-3, 4.376918e+1, -0.066049166, -4228.924, 4.078231, 0.0, 0.0012050136, -0.0621162, 0.0 
6.1035156e-3, 4.3781337e+1, -0.066490024, -4209.828, -9.996184, 0.0, 0.0014936967, -0.042753972, 0.0 
6.1035156e-3, 4.379349e+1, -0.06755221, -4208.759, -2.9199612, 0.0, 0.0019365525, -0.065526366, 0.0 
6.1035156e-3, 4.380565e+1, -0.06809964, -4190.792, 8.5587435, 0.0, 0.0010849243, -0.050620135, 0.0 
6.1035156e-3, 4.3817806e+1, -0.06910956, -4196.244, 2.782805, 0.0, 0.0010944628, -0.067264065, 0.0 
6.1035156e-3, 4.382996e+1, -0.070019044, -4170.738, -7.095538, 0.0, 0.0019165612, -0.057947468, 0.0 
6.1035156e-3, 4.3842116e+1, -0.07018222, -4172.3267, -1.9774445, 0.0, 0.0018258084, -0.06924501, 0.0 
6.1035156e-3, 4.3854275e+1, -0.0696559, -4151.8647, 3.7760668, 0.0, 0.0010930713, -0.066221565, 0.0 
6.1035156e-3, 4.3866432e+1, -0.07115228, -4152.5747, 4.281881, 0.0, 0.00094070635, -0.066736996, 0.0 
6.1035156e-3, 4.3878585e+1, -0.07201583, -4139.0215, 2.9617164, 0.0, 0.0019490003, -0.06989651, 0.0 
6.1035156e-3, 4.3890744e+1, -0.072940074, -4139.8267, -12.232128, 0.0, 0.0021205994, -0.036796942, 0.0 
6.1035156e-3, 4.39029e+1, -0.072950594, -4113.5166, 9.869694, 0.0, 0.0007845487, -0.049269635, 0.0 
6.1035156e-3, 4.3915057e+1, -0.088821456, -4105.4795, -114.72994, 0.0, 0.0009287536, 3.1149404, 0.0 
6.1035156e-3, 4.3927217e+1, -0.074078985, -4103.8896, 27.360067, 0.0, 0.0021304907, 0.10832202, 0.0 
6.1035156e-3, 4.3939373e+1, -0.07372662, -4110.1953, -15.370075, 0.0, 0.0017974233, -0.016249996, 0.0 
6.1035156e-3, 4.395153e+1, -0.080007076, -4075.9792, -57.388454, 0.0, 0.0009599246, 0.7278593, 0.0 
6.1035156e-3, 4.396369e+1, -0.097541, -4060.2478, -123.40331, 0.0, 0.0011935299, 3.6496937, 0.0 
6.1035156e-3, 4.3975845e+1, -0.07290727, -4054.7844, 23.206018, 0.0, 0.0017193187, 0.059901603, 0.0 
6.1035156e-3, 4.3988e+1, -0.07152943, -4049.1536, -16.257923, 0.0, 0.0019325587, -0.006251472, 0.0 
6.1035156e-3, 4.400016e+1, -0.07023665, -4022.482, 3.5961573, 0.0, 0.001029823, -0.06702158, 0.0 
6.1035156e-3, 4.401232e+1, -0.070420004, -4033.7915, 9.970815, 0.0, 0.0009915533, -0.045773644, 0.0 
6.1035156e-3, 4.402448e+1, -0.07107519, -4028.5662, -0.40327314, 0.0, 0.0020675708, -0.07103483, 0.0 
6.1035156e-3, 4.4036636e+1, -0.072075084, -4012.556, -4.157673, 0.0, 0.00130348, -0.06776697, 0.0 
6.1035156e-3, 4.4048795e+1, -0.073317036, -3994.0823, 1.8511941, 0.0, 0.0011824718, -0.07245902, 0.0 
6.1035156e-3, 4.4060954e+1, -0.07273964, -3996.2634, 0.27501497, 0.0, 0.0019866999, -0.07272071, 0.0 
6.1035156e-3, 4.4073114e+1, -0.07127841, -3983.0933, -0.9409724, 0.0, 0.0010498498, -0.071056105, 0.0 
6.1035156e-3, 4.408527e+1, -0.07115219, -3967.1296, 3.8067317, 0.0, 0.0012513457, -0.06749931, 0.0 
6.1035156e-3, 4.4097432e+1, -0.07155606, -3970.7178, 2.437467, 0.0, 0.0017518647, -0.07005978, 0.0 
6.1035156e-3, 4.410959e+1, -0.072976485, -3954.8884, -28.965647, 0.0, 0.0013495887, 0.13916078, 0.0 
6.1035156e-3, 4.4121745e+1, -0.07333648, -3930.5313, 4.903849, 0.0, 0.0015234152, -0.06721819, 0.0 
6.1035156e-3, 4.4133908e+1, -0.07318737, -3941.2231, 0.7391067, 0.0, 0.0011133733, -0.07304876, 0.0 
6.1035156e-3, 4.4146064e+1, -0.07284368, -3922.7874, -2.3314931, 0.0, 0.0014729716, -0.07145794, 0.0 
6.1035156e-3, 4.4158226e+1, -0.073136576, -3908.0686, -17.426085, 0.0, 0.002056252, 0.004566276, 0.0 
6.1035156e-3, 4.417039e+1, -0.07302178, -3905.3184, 9.903195, 0.0, 0.0008924338, -0.047908716, 0.0 
6.1035156e-3, 4.4182545e+1, -0.07297597, -3895.1736, 4.0969367, 0.0, 0.001260296, -0.06866674, 0.0 
6.1035156e-3, 4.4194707e+1, -0.072642274, -3885.7146, -4.519464, 0.0, 0.0017794543, -0.06738561, 0.0 
6.1035156e-3, 4.4206864e+1, -0.071889274, -3876.724, -1.1239684, 0.0, 0.0012928041, -0.07156339, 0.0 
6.1035156e-3, 4.4219026e+1, -0.070325404, -3858.408, -2.8676052, 0.0, 0.0015297964, -0.068194136, 0.0 
6.1035156e-3, 4.4231185e+1, -0.070070915, -3854.0444, 9.160588, 0.0, 0.0012226856, -0.048297055, 0.0 
6.1035156e-3, 4.4243348e+1, -0.06984184, -3846.5864, 2.1991355, 0.0, 0.0015068167, -0.06858455, 0.0 
6.1035156e-3, 4.4255504e+1, -0.06906699, -3836.5344, -15.175052, 0.0, 0.0016519529, -0.009043348, 0.0 
6.1035156e-3, 4.4267666e+1, -0.06834061, -3822.3298, 10.926186, 0.0, 0.0010965883, -0.037107643, 0.0 
6.1035156e-3, 4.4279826e+1, -0.06733774, -3812.4585, 1.0331862, 0.0, 0.0017529909, -0.067057736, 0.0 
6.1035156e-3, 4.4291988e+1, -0.06634551, -3805.6797, -23.428753, 0.0, 0.0013125156, 0.07788502, 0.0 
6.1035156e-3, 4.430415e+1, -0.066466354, -3802.0645, -2.6106522, 0.0, 0.0012390768, -0.064673744, 0.0 
6.1035156e-3, 4.431631e+1, -0.066763945, -3786.587, 1.3084595, 0.0, 0.0017895172, -0.0663118, 0.0 
6.1035156e-3, 4.4328472e+1, -0.06825021, -3777.828, -0.7497691, 0.0, 0.0010574076, -0.068101406, 0.0 
6.1035156e-3, 4.4340634e+1, -0.068821944, -3760.4614, 2.7897904, 0.0, 0.0016402198, -0.06675223, 0.0 
6.1035156e-3, 4.4352794e+1, -0.06934879, -3768.583, -1.2795224, 0.0, 0.0015791568, -0.068914354, 0.0 
6.1035156e-3, 4.4364956e+1, -0.06891665, -3738.813, -1.9761821, 0.0, 0.0012282426, -0.06787211, 0.0 
6.1035156e-3, 4.4377118e+1, -0.06851489, -3736.8757, -2.445979, 0.0, 0.0016055715, -0.06691384, 0.0 
6.1035156e-3, 4.4389278e+1, -0.06852881, -3731.6973, 3.4632673, 0.0, 0.0013686657, -0.065314606, 0.0 
6.1035156e-3, 4.440144e+1, -0.067674175, -3711.072, 2.1812797, 0.0, 0.0014757152, -0.06639205, 0.0 
6.1035156e-3, 4.4413602e+1, -0.06843565, -3712.4192, 4.9682674, 0.0, 0.0014195829, -0.061786592, 0.0 
6.1035156e-3, 4.4425765e+1, -0.07030186, -3707.952, -6.586658, 0.0, 0.0015771742, -0.058601394, 0.0 
6.1035156e-3, 4.4437927e+1, -0.072374694, -3683.792, -14.114427, 0.0, 0.0014318804, -0.018295083, 0.0 
6.1035156e-3, 4.445009e+1, -0.07392464, -3668.6506, 23.066612, 0.0, 0.0013317552, 0.07110369, 0.0 
6.1035156e-3, 4.446225e+1, -0.075233616, -3642.6807, -21.983507, 0.0, 0.0017848413, 0.057434324, 0.0 
6.1035156e-3, 4.4474414e+1, -0.0751387, -3679.9626, -78.42919, 0.0, 0.0009924308, 1.5956585, 0.0 
6.1035156e-3, 4.4486576e+1, -0.074118055, -3659.3035, -19.1131, 0.0, 0.0016739623, 0.025711883, 0.0 
6.1035156e-3, 4.449874e+1, -0.072780855, -3653.3816, 17.821844, 0.0, 0.0018195969, 0.014156922, 0.0 
6.1035156e-3, 4.45109e+1, -0.07823234, -3635.5676, -80.1548, 0.0, 0.0011029199, 1.688152, 0.0 
6.1035156e-3, 4.4523063e+1, -0.076463684, -3614.8516, -57.0934, 0.0, 0.0016396103, 0.82507056, 0.0 
6.1035156e-3, 4.453523e+1, -0.06929521, -3605.3276, 7.398078, 0.0, 0.0014945328, -0.054114245, 0.0 
6.1035156e-3, 4.454739e+1, -0.069023065, -3599.1833, -8.337298, 0.0, 0.0013642388, -0.049709935, 0.0 
6.1035156e-3, 4.4559556e+1, -0.0686114, -3584.0454, 5.729843, 0.0, 0.001633122, -0.0594509, 0.0 
6.1035156e-3, 4.4571722e+1, -0.070810825, -3587.9585, 2.6602063, 0.0, 0.0014037498, -0.06883844, 0.0 
6.1035156e-3, 4.458388e+1, -0.07198175, -3566.5981, -4.4182534, 0.0, 0.0015859564, -0.066508375, 0.0 
6.1035156e-3, 4.4596046e+1, -0.073395155, -3562.0955, -1.7108124, 0.0, 0.0014048209, -0.07257347, 0.0 
6.1035156e-3, 4.4608212e+1, -0.07278768, -3550.155, 2.3328073, 0.0, 0.001454167, -0.07125477, 0.0 
