coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
2.9296875e-1, 2.3804356e+1, -0.00000000000000000000008325107, -20350.586, -0.0000000013016176, 0.0, 0.0015320877, 0.0, 0.0 
2.9296875e-1, 2.399582e+1, 0.00000000079277185, -20293.96, -0.0000000011534529, 0.0, 0.0011321399, 0.0000000007894414, 0.0 
2.9296875e-1, 2.4187306e+1, 0.00000000011322562, -20041.393, 0.00000000021410707, 0.0, 0.0015272698, 0.00000000011277734, 0.0 
2.9296875e-1, 2.4378829e+1, 0.0000000014718424, -19977.314, 0.00000000067528233, 0.0, 0.0011590662, 0.0000000014733814, 0.0 
2.9296875e-1, 2.457037e+1, -0.00000000016978789, -19731.973, 0.00000000040296966, 0.0, 0.0015256132, -0.00000000017462298, 0.0 
2.9296875e-1, 2.4761951e+1, -0.00000000022636848, -19661.408, -0.00000000004170778, 0.0, 0.0011637241, -0.00000000022555469, 0.0 
2.9296875e-1, 2.4953552e+1, 0.00000000033947453, -19422.102, 0.00000000071662964, 0.0, 0.0015152959, 0.00000000033833203, 0.0 
2.9296875e-1, 2.5145188e+1, -0.000000000056574825, -19343.887, -0.00000000075755646, 0.0, 0.0011922229, -0.000000000054569682, 0.0 
2.9296875e-1, 2.5336847e+1, 0.00000000045249876, -19114.783, -0.0000000012592893, 0.0, 0.0014957102, 0.00000000045110937, 0.0 
2.9296875e-1, 2.5528544e+1, -0.000000000056557432, -19024.643, 0.0000000001422518, 0.0, 0.0012196698, -0.00000000005820766, 0.0 
2.9296875e-1, 2.572026e+1, 0.0000000005654567, -18808.764, 0.0000000008697545, 0.0, 0.0014953169, 0.0000000005638867, 0.0 
2.9296875e-1, 2.5912014e+1, -0.0000000011873421, -18706.637, 0.0000000017787651, 0.0, 0.001242772, -0.0000000011859811, 0.0 
2.9296875e-1, 2.6103786e+1, 0.0000000011305777, -18500.92, 0.0000000013437563, 0.0, 0.001499444, 0.0000000011314114, 0.0 
2.9296875e-1, 2.6295602e+1, -0.0000000000000000000000006120575, -18389.49, 0.00000000010609159, 0.0, 0.0012850316, 0.0, 0.0 
2.9296875e-1, 2.648743e+1, -0.00000000022604824, -18192.336, -0.00000000082449564, 0.0, 0.0015016458, -0.00000000022555469, 0.0 
2.9296875e-1, 2.66793e+1, 0.00000000022602181, -18071.215, -0.0000000004843665, 0.0, 0.0013150023, 0.00000000022555469, 0.0 
2.9296875e-1, 2.687119e+1, 0.0000000005649528, -17884.732, 0.0000000010745996, 0.0, 0.0015104742, 0.0000000005638867, 0.0 
2.9296875e-1, 2.706312e+1, 0.00000000090380947, -17752.988, 0.0000000010781147, 0.0, 0.0013306738, 0.00000000090221874, 0.0 
2.9296875e-1, 2.7255064e+1, -0.000000000000000000000014233839, -17576.865, -0.0000000005001862, 0.0, 0.0014950676, 0.000000000003637979, 0.0 
2.9296875e-1, 2.744705e+1, -0.0000000002823537, -17434.979, -0.00000000085065516, 0.0, 0.001354975, -0.00000000028376235, 0.0 
2.9296875e-1, 2.7639052e+1, -0.00000000022584669, -17268.861, -0.000000001247441, 0.0, 0.0014808177, -0.00000000022555469, 0.0 
2.9296875e-1, 2.78311e+1, 0.0000000004516288, -17120.943, 0.0000000010813701, 0.0, 0.0013561007, 0.00000000045110937, 0.0 
2.9296875e-1, 2.802316e+1, 0.00000000022577981, -16962.59, -0.00000000024074995, 0.0, 0.0014672618, 0.00000000022555469, 0.0 
2.9296875e-1, 2.8215262e+1, -0.00000000039505407, -16804.07, -0.000000001295636, 0.0, 0.001370915, -0.0000000003965397, 0.0 
2.9296875e-1, 2.8407383e+1, 0.00000000033856878, -16654.512, -0.000000001307228, 0.0, 0.001433332, 0.00000000033833203, 0.0 
2.9296875e-1, 2.8599545e+1, -0.00000000005641878, -16483.346, 0.0000000002804923, 0.0, 0.0014048119, -0.00000000005820766, 0.0 
2.9296875e-1, 2.8791723e+1, 0.0000000004512924, -16350.9375, 0.0000000017302111, 0.0, 0.001409663, 0.00000000045110937, 0.0 
2.9296875e-1, 2.8983942e+1, 0.0000000010152207, -16160.666, 0.0000000005232443, 0.0, 0.001449855, 0.0000000010149961, 0.0 
2.9296875e-1, 2.917618e+1, -0.00000000050755544, -16048.979, -0.0000000009894963, 0.0, 0.0013836839, -0.00000000050931703, 0.0 
2.9296875e-1, 2.9368457e+1, -0.0000000010712884, -15839.447, -0.000000001556973, 0.0, 0.0015053387, -0.0000000010695658, 0.0 
2.9296875e-1, 2.956075e+1, 0.0000000005637842, -15744.758, 0.0000000012615343, 0.0, 0.0013687251, 0.0000000005620677, 0.0 
2.9296875e-1, 2.9753086e+1, -0.00000000011273257, -15522.816, 0.0000000012843799, 0.0, 0.0015600508, -0.00000000011277734, 0.0 
2.9296875e-1, 2.994544e+1, -0.00000000016908454, -15435.497, -0.0000000006117438, 0.0, 0.0013668826, -0.00000000016734703, 0.0 
2.9296875e-1, 3.0137834e+1, 0.0000000010142845, -15209.263, -0.0000000018668154, 0.0, 0.0016044313, 0.0000000010149961, 0.0 
2.9296875e-1, 3.0330244e+1, -0.00000000045075563, -15123.548, 0.000000000041178384, 0.0, 0.0013363939, -0.00000000045110937, 0.0 
2.9296875e-1, 3.0522695e+1, 0.00000000011266383, -14894.352, 0.0000000009195617, 0.0, 0.0016394238, 0.00000000011459633, 0.0 
2.9296875e-1, 3.0715168e+1, 0.00000000067592926, -14812.491, 0.0000000011012544, 0.0, 0.0013086876, 0.00000000067484507, 0.0 
2.9296875e-1, 3.0907676e+1, 0.0000000006757768, -14580.349, 0.00000000081411244, 0.0, 0.0016454257, 0.00000000067666406, 0.0 
2.9296875e-1, 3.1100208e+1, -0.00000000000000000000008233907, -14500.635, 0.0000000010926887, 0.0, 0.0012827462, 0.0, 0.0 
2.9296875e-1, 3.129277e+1, 0.0000000006755712, -14267.33, 0.0000000004051304, 0.0, 0.0016555284, 0.00000000067484507, 0.0 
2.9296875e-1, 3.148536e+1, 0.00000000011258661, -14188.827, -0.0000000003344549, 0.0, 0.001237428, 0.00000000011459633, 0.0 
2.9296875e-1, 3.1677985e+1, 0.0000000005628035, -13952.274, -0.000000001618393, 0.0, 0.0016748992, 0.0000000005620677, 0.0 
2.9296875e-1, 3.1870633e+1, 0.00000000090042046, -13877.86, 0.0000000006236641, 0.0, 0.0012207364, 0.00000000090039975, 0.0 
2.9296875e-1, 3.2063317e+1, -0.000000000056263254, -13640.043, 0.0000000019660265, 0.0, 0.0016796488, -0.00000000005638867, 0.0 
2.9296875e-1, 3.2256022e+1, 0.00000000011251803, -13562.63, 0.00000000019092451, 0.0, 0.0012229783, 0.00000000011277734, 0.0 
2.9296875e-1, 3.244876e+1, -0.0000000000000000000003428727, -13334.197, -0.0000000021382076, 0.0, 0.0016866161, 0.0, 0.0 
2.9296875e-1, 3.264153e+1, -0.00000000000000000000012262867, -13241.898, -0.0000000012742983, 0.0, 0.001243312, -0.0000000000018189894, 0.0 
2.9296875e-1, 3.2834327e+1, 0.00000000033737918, -13030.629, 0.00000000040335266, 0.0, 0.0016950417, 0.00000000033651304, 0.0 
2.9296875e-1, 3.3027154e+1, -0.00000000078713314, -12919.911, 0.0000000006128406, 0.0, 0.0012716466, -0.0000000007876224, 0.0 
2.9296875e-1, 3.3220008e+1, -0.00000000022485265, -12725.968, 0.00000000088995056, 0.0, 0.0017088266, -0.00000000022555469, 0.0 
2.9296875e-1, 3.3412895e+1, 0.00000000044964987, -12599.549, 0.000000000012665979, 0.0, 0.0012750796, 0.00000000044929038, 0.0 
2.9296875e-1, 3.3605808e+1, -0.0000000005057669, -12418.729, -0.00000000045524376, 0.0, 0.0017073797, -0.00000000050567905, 0.0 
2.9296875e-1, 3.3798754e+1, -0.00000000033713227, -12280.047, -0.0000000010995916, 0.0, 0.0013014681, -0.00000000033469405, 0.0 
2.9296875e-1, 3.3991727e+1, -0.00000000011235908, -12112.844, -0.00000000022754332, 0.0, 0.0017030357, -0.00000000011459633, 0.0 
2.9296875e-1, 3.418473e+1, -0.0000000006740547, -11961.233, 0.00000000064446254, 0.0, 0.0012793345, -0.00000000067484507, 0.0 
2.9296875e-1, 3.4377763e+1, -0.000000000056162606, -11804.141, 0.0000000013761473, 0.0, 0.0017124075, -0.00000000005638867, 0.0 
2.9296875e-1, 3.4570828e+1, -0.00000000044923076, -11644.531, 0.0000000006585029, 0.0, 0.0012724933, -0.00000000045110937, 0.0 
2.9296875e-1, 3.4763917e+1, 0.00000000022458255, -11494.973, -0.0000000010631409, 0.0, 0.0016922173, 0.00000000022191671, 0.0 
2.9296875e-1, 3.495704e+1, -0.00000000022454544, -11325.964, -0.00000000038196896, 0.0, 0.0012975952, -0.0000000002237357, 0.0 
2.9296875e-1, 3.5150188e+1, -0.00000000028064456, -11190.278, -0.00000000056713445, 0.0, 0.0016776486, -0.00000000027830538, 0.0 
2.9296875e-1, 3.5343373e+1, 0.0000000001122375, -11005.18, -0.0000000006635288, 0.0, 0.0013040644, 0.00000000011277734, 0.0 
2.9296875e-1, 3.5536578e+1, 0.0000000007855707, -10885.802, 0.00000000035517395, 0.0, 0.0016705445, 0.0000000007876224, 0.0 
2.9296875e-1, 3.572982e+1, -0.00000000022440454, -10684.457, 0.00000000026166772, 0.0, 0.0013404299, -0.0000000002237357, 0.0 
2.9296875e-1, 3.5923088e+1, -0.000000000056095444, -10580.884, 0.00000000051544263, 0.0, 0.00166681, -0.000000000054569682, 0.0 
2.9296875e-1, 3.611639e+1, 0.000000000112167046, -10363.89, -0.00000000018479551, 0.0, 0.0013598192, 0.00000000011277734, 0.0 
2.9296875e-1, 3.6309716e+1, -0.0000000007290228, -10275.691, -0.0000000017330044, 0.0, 0.0016542156, -0.00000000072941475, 0.0 
2.9296875e-1, 3.650308e+1, 0.00000000044852622, -10040.968, 0.000000000091169974, 0.0, 0.0014063122, 0.00000000044929038, 0.0 
2.9296875e-1, 3.6696464e+1, -0.000000000112124206, -9974.13, 0.0000000016287124, 0.0, 0.0016320714, -0.00000000011459633, 0.0 
2.9296875e-1, 3.688988e+1, 0.00000000022419144, -9715.115, 0.0000000013106446, 0.0, 0.0014273687, 0.0000000002237357, 0.0 
2.9296875e-1, 3.7083328e+1, -0.00000000028022817, -9674.5625, 0.0000000008285173, 0.0, 0.0015898417, -0.00000000028012437, 0.0 
2.9296875e-1, 3.7276804e+1, 0.000000000112059674, -9387.301, 0.0000000012161527, 0.0, 0.0014713308, 0.00000000011277734, 0.0 
2.9296875e-1, 3.7470314e+1, -0.00000000039220485, -9376.908, -0.00000000034409728, 0.0, 0.0015370254, -0.0000000003929017, 0.0 
2.9296875e-1, 3.766385e+1, -0.0000000003360717, -9062.191, -0.0000000010544033, 0.0, 0.0014939503, -0.00000000033651304, 0.0 
2.9296875e-1, 3.785742e+1, -0.00000000044810106, -9074.54, -0.00000000026421199, 0.0, 0.0014918403, -0.0000000004474714, 0.0 
2.9296875e-1, 3.805101e+1, 0.00000000022397748, -8742.678, -0.0000000013289262, 0.0, 0.0015211939, 0.0000000002237357, 0.0 
2.9296875e-1, 3.8244638e+1, -0.000000000000000000000095059626, -8767.008, -0.00000000091290114, 0.0, 0.0014655667, 0.0000000000018189894, 0.0 
2.9296875e-1, 3.843829e+1, 0.00000000111954, -8427.066, -0.0000000013153865, 0.0, 0.001533176, 0.0000000011186785, 0.0 
2.9296875e-1, 3.8631982e+1, 0.0000000008956581, -8456.736, 0.0000000002600008, 0.0, 0.0014524262, 0.0000000008949428, 0.0 
2.9296875e-1, 3.8825688e+1, -0.00000000027979882, -8114.0313, -0.00000000019997304, 0.0, 0.0015549547, -0.00000000028012437, 0.0 
2.9296875e-1, 3.901944e+1, -0.000000000111922825, -8144.0156, 0.0000000018663115, 0.0, 0.0014432949, -0.00000000011186785, 0.0 
2.9296875e-1, 3.9213207e+1, -0.00000000016782781, -7802.454, 0.0000000005735871, 0.0, 0.0015783001, -0.00000000016916601, 0.0 
2.9296875e-1, 3.9407018e+1, 0.00000000011188824, -7830.026, -0.00000000014207419, 0.0, 0.0014372146, 0.00000000011186785, 0.0 
2.9296875e-1, 3.9600846e+1, -0.00000000011185095, -7491.586, -0.0000000004659658, 0.0, 0.001600775, -0.00000000011186785, 0.0 
2.9296875e-1, 3.9794716e+1, -0.00000000022370711, -7515.186, -0.00000000048111004, 0.0, 0.0014295236, -0.0000000002237357, 0.0 
2.9296875e-1, 3.99886e+1, -0.00000000016772521, -7181.77, -0.00000000020537082, 0.0, 0.0016098963, -0.00000000016734703, 0.0 
2.9296875e-1, 4.0182534e+1, -0.00000000000000000000006532533, -7199.0317, 0.000000000685769, 0.0, 0.0014185878, 0.0, 0.0 
2.9296875e-1, 4.0376475e+1, -0.00000000033534817, -6872.682, 0.0000000007217035, 0.0, 0.0016073687, -0.00000000033469405, 0.0 
2.9296875e-1, 4.0570468e+1, -0.0000000002235676, -6882.417, -0.0000000007089793, 0.0, 0.0014008069, -0.00000000022464519, 0.0 
2.9296875e-1, 4.076447e+1, -0.00000000044699414, -6562.642, -0.0000000014300843, 0.0, 0.0016146223, -0.0000000004456524, 0.0 
2.9296875e-1, 4.0958524e+1, 0.0000000006704944, -6567.4517, -0.0000000005032827, 0.0, 0.0013728181, 0.0000000006702976, 0.0 
2.9296875e-1, 4.1152588e+1, -0.0000000005585707, -6250.861, 0.0000000012675067, 0.0, 0.0016393749, -0.00000000055842975, 0.0 
2.9296875e-1, 4.13467e+1, 0.0000000010054308, -6254.466, 0.0000000006483721, 0.0, 0.0013512784, 0.0000000010049916, 0.0 
2.9296875e-1, 4.1540822e+1, 0.00000000067007955, -5940.843, -0.0000000007774963, 0.0, 0.0016578787, 0.0000000006702976, 0.0 
2.9296875e-1, 4.1734996e+1, -0.000000000111679714, -5938.9546, -0.00000000050032006, 0.0, 0.0013432818, -0.000000000110958354, 0.0 
2.9296875e-1, 4.1929176e+1, -0.00000000027911568, -5635.983, 0.00000000091278624, 0.0, 0.0016708794, -0.00000000027921487, 0.0 
2.9296875e-1, 4.212341e+1, -0.0000000011164427, -5617.903, 0.0000000010916367, 0.0, 0.0013556224, -0.0000000011168595, 0.0 
2.9296875e-1, 4.2317653e+1, 0.0000000010045186, -5336.298, -0.00000000018573493, 0.0, 0.0016679222, 0.0000000010040822, 0.0 
2.9296875e-1, 4.251195e+1, 0.00000000044643306, -5291.766, -0.000000002005908, 0.0, 0.0013844622, 0.0000000004465619, 0.0 
2.9296875e-1, 4.2706248e+1, 0.00000000022316055, -5038.3687, -0.0000000005458417, 0.0, 0.0016555196, 0.0000000002228262, 0.0 
2.9296875e-1, 4.29006e+1, 0.00000000066943256, -4964.3574, 0.0000000006614983, 0.0, 0.0014011173, 0.0000000006693881, 0.0 
2.9296875e-1, 4.3094963e+1, -0.0000000002230946, -4739.883, 0.000000001441583, 0.0, 0.0016409755, -0.0000000002228262, 0.0 
2.9296875e-1, 4.3289375e+1, 0.00000000089228797, -4637.6357, 0.000000000126466, 0.0, 0.0014392816, 0.0000000008922143, 0.0 
2.9296875e-1, 4.34838e+1, -0.0000000002230288, -4442.244, -0.0000000005749754, 0.0, 0.0015885595, -0.0000000002228262, 0.0 
2.9296875e-1, 4.3678272e+1, 0.00000000022299954, -4309.8486, 0.0000000009594412, 0.0, 0.0014447606, 0.0000000002228262, 0.0 
2.9296875e-1, 4.3872756e+1, -0.00000000027870312, -4142.3604, 0.0000000010374274, 0.0, 0.0015850846, -0.00000000027830538, 0.0 
2.9296875e-1, 4.4067287e+1, -0.0000000000000000000006841284, -3984.85, 0.0000000016511054, 0.0, 0.0014731048, 0.0, 0.0 
2.9296875e-1, 4.4261837e+1, -0.00000000061296324, -3840.4524, -0.00000000020857298, 0.0, 0.0015519119, -0.0000000006125447, 0.0 
2.9296875e-1, 4.4456425e+1, -0.0000000000000000000008092193, -3661.8618, -0.0000000017214091, 0.0, 0.0014588108, 0.00000000000045474735, 0.0 
2.9296875e-1, 4.4651034e+1, 0.00000000077989887, -3535.4243, -0.0000000015594788, 0.0, 0.0015733191, 0.0000000007798917, 0.0 
2.9296875e-1, 4.484568e+1, -0.00000000005569638, -3342.3694, -0.00000000004881885, 0.0, 0.001492793, -0.000000000055479177, 0.0 
2.9296875e-1, 4.5040357e+1, -0.0000000007239707, -3228.0635, 0.0000000013854694, 0.0, 0.0015562458, -0.00000000072350304, 0.0 
2.9296875e-1, 4.523506e+1, -0.0000000000000000000001755927, -3024.9976, 0.0000000007288124, 0.0, 0.0014308298, 0.0, 0.0 
2.9296875e-1, 4.54298e+1, -0.000000000055673043, -2920.652, -0.00000000003866734, 0.0, 0.0016204824, -0.000000000055479177, 0.0 
2.9296875e-1, 4.5624557e+1, -0.0000000010575635, -2707.294, -0.0000000006870921, 0.0, 0.0015556731, -0.0000000010572876, 0.0 
2.9296875e-1, 4.581936e+1, -0.00000000061221506, -2611.1785, -0.00000000073018913, 0.0, 0.0015562045, -0.00000000061208993, 0.0 
2.9296875e-1, 4.6014175e+1, 0.000000000111287514, -2391.674, -0.00000000054269517, 0.0, 0.001275814, 0.0000000001114131, 0.0 
2.9296875e-1, 4.620904e+1, -0.0000000003894724, -2304.2363, 0.0000000004177943, 0.0, 0.0017522719, -0.00000000038926373, 0.0 
2.9296875e-1, 4.6403915e+1, -0.00000000077876544, -2072.9187, 0.00000000062908373, 0.0, 0.0018038892, -0.0000000007789822, 0.0 
2.9296875e-1, 4.6598846e+1, 0.00000000022248643, -1991.7637, 0.00000000060224703, 0.0, 0.0013869869, 0.00000000022259883, 0.0 
2.9296875e-1, 4.6793777e+1, 0.0000000015570455, -1760.0269, -0.0000000004927147, 0.0, 0.00072496716, 0.0000000015570549, 0.0 
2.9296875e-1, 4.698877e+1, -0.00000000022241839, -1684.7777, -0.0000000011065786, 0.0, 0.002159823, -0.00000000022237145, 0.0 
2.9296875e-1, 4.718376e+1, -0.00000000016677336, -1441.5873, 0.0000000010376152, 0.0, 0.0025634286, -0.0000000001666649, 0.0 
2.9296875e-1, 4.7378814e+1, -0.0000000002223498, -1375.4714, 0.0000000006634067, 0.0, 0.0006568034, -0.00000000022237145, 0.0 
2.9296875e-1, 4.7573864e+1, -0.0000000000000000000014096799, -1124.6929, -0.0000000012591493, 0.0, -0.0003693854, 0.0, 0.0 
2.9296875e-1, 4.776899e+1, -0.00000000000000000000059138284, -1058.2678, -0.0000000007911014, 0.0, 0.003392604, 0.0, 0.0 
2.9296875e-1, 4.7964096e+1, -0.00000000038889644, -819.6863, 0.0000000014069506, 0.0, 0.0033057113, -0.00000000038892267, 0.0 
2.9296875e-1, 4.815927e+1, 0.0000000011110821, -774.0949, 0.0000000011318818, 0.0, -0.00080569036, 0.0000000011110615, 0.0 
2.9296875e-1, 4.8354438e+1, 0.000000001332894, -470.2428, -0.0000000006498826, 0.0, 0.00013133728, 0.0000000013328645, 0.0 
2.9296875e-1, 4.8549697e+1, 0.00000000044425355, -370.1005, -0.00000000027266578, 0.0, 0.0041332277, 0.00000000044423132, 0.0 
2.9296875e-1, 4.8744923e+1, -0.00000000027763136, -272.4001, 0.000000000570904, 0.0, 0.0007349278, -0.00000000027762326, 0.0 
2.9296875e-1, 4.8940206e+1, -0.000000000055514194, -54.822536, -0.0000000009453934, 0.0, 0.0014042031, -0.000000000055514704, 0.0 
