coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
7.324219e-2, 1.669008e+0, 0.00000000034570136, -38644.2, 0.000000002791517, 0.0, 0.00008384235, 0.00000000034924597, 0.0 
7.324219e-2, 1.7160533e+0, 0.00000000011522524, -38564.363, -0.00000000017381444, 0.0, 0.00009500909, 0.00000000011641532, 0.0 
7.324219e-2, 1.7631006e+0, 0.00000000034567618, -38565.83, -0.000000004558202, 0.0, 0.00008965513, 0.00000000034924597, 0.0 
7.324219e-2, 1.8101494e+0, 0.00000000034565065, -38486.31, -0.000000001978644, 0.0, 0.00009952569, 0.00000000034924597, 0.0 
7.324219e-2, 1.8572e+0, -0.000000000230434, -38487.457, 0.000000001837716, 0.0, 0.000095625146, -0.00000000023283064, 0.0 
7.324219e-2, 1.9042523e+0, -0.000000000000000000000060194536, -38408.24, 0.000000001520515, 0.0, 0.00010503436, 0.000000000007275958, 0.0 
7.324219e-2, 1.9513063e+0, -0.00000000023041724, -38409.113, 0.0000000024571414, 0.0, 0.00010155766, -0.00000000022555469, 0.0 
7.324219e-2, 1.998362e+0, -0.00000000011520017, -38330.203, 0.0000000008498275, 0.0, 0.00010950509, -0.00000000011641532, 0.0 
7.324219e-2, 2.0454195e+0, -0.00000000017280033, -38330.68, -0.00000000073716494, 0.0, 0.0001078292, -0.00000000017462298, 0.0 
7.324219e-2, 2.0924786e+0, -0.000000000000000000000004801333, -38252.25, 0.0000000004285578, 0.0, 0.000114712675, 0.0, 0.0 
7.324219e-2, 2.1395394e+0, 0.00000000011519182, -38252.203, 0.0000000028180118, 0.0, 0.00011395143, 0.00000000011641532, 0.0 
7.324219e-2, 2.1866019e+0, 0.00000000034555042, -38174.273, 0.0000000024293632, 0.0, 0.00011950066, 0.00000000034197, 0.0 
7.324219e-2, 2.2336662e+0, -0.00000000011518342, -38173.79, -0.00000000026284397, 0.0, 0.000120465, -0.00000000011641532, 0.0 
7.324219e-2, 2.2807321e+0, 0.00000000023035024, -38096.273, -0.0000000013424297, 0.0, 0.00012419134, 0.00000000023283064, 0.0 
7.324219e-2, 2.3277998e+0, -0.00000000034552508, -38095.375, -0.0000000021980378, 0.0, 0.00012670258, -0.00000000034924597, 0.0 
7.324219e-2, 2.3748691e+0, 0.00000000011516675, -38018.14, -0.0000000018129517, 0.0, 0.00012955374, 0.00000000011641532, 0.0 
7.324219e-2, 2.4219403e+0, -0.00000000023033328, -38017.1, 0.0000000006280569, 0.0, 0.00013236512, -0.00000000023283064, 0.0 
7.324219e-2, 2.4690132e+0, 0.000000000115158404, -37940.184, 0.0000000009086525, 0.0, 0.00013529378, 0.00000000011641532, 0.0 
7.324219e-2, 2.516088e+0, 0.00000000023031647, -37938.63, 0.0000000015686761, 0.0, 0.00013743986, 0.00000000023283064, 0.0 
7.324219e-2, 2.5631636e+0, 0.0000000004606012, -37864.496, 0.00000000015149725, 0.0, 0.00014170221, 0.00000000045838533, 0.0 
7.324219e-2, 2.6102418e+0, -0.00000000017272513, -37862.477, -0.0000000028725065, 0.0, 0.00014178797, -0.00000000017462298, 0.0 
7.324219e-2, 2.657321e+0, -0.000000000057570993, -37786.938, -0.0000000022429476, 0.0, 0.00014830109, -0.000000000050931703, 0.0 
7.324219e-2, 2.7044028e+0, -0.00000000034542516, -37784.414, 0.00000000002518727, 0.0, 0.00014647475, -0.00000000034197, 0.0 
7.324219e-2, 2.7514854e+0, 0.00000000011513363, -37708.945, 0.00000000089344515, 0.0, 0.00015437808, 0.00000000011641532, 0.0 
7.324219e-2, 2.79857e+0, 0.00000000046053325, -37705.918, 0.000000002353308, 0.0, 0.00015055884, 0.00000000045838533, 0.0 
7.324219e-2, 2.8456563e+0, -0.00000000046050108, -37630.895, -0.00000000040123974, 0.0, 0.00016076579, -0.00000000045838533, 0.0 
7.324219e-2, 2.8927448e+0, -0.000000000057562455, -37627.484, -0.0000000023179698, 0.0, 0.00015446203, -0.00000000005820766, 0.0 
7.324219e-2, 2.9398343e+0, 0.00000000046046764, -37552.836, -0.0000000027774278, 0.0, 0.00016646444, 0.00000000045838533, 0.0 
7.324219e-2, 2.986926e+0, -0.00000000063314076, -37549.047, 0.0000000014031466, 0.0, 0.00015808303, -0.0000000006330083, 0.0 
7.324219e-2, 3.0340192e+0, 0.0000000006906513, -37474.816, 0.0000000020127975, 0.0, 0.00017228507, 0.000000000691216, 0.0 
7.324219e-2, 3.0811143e+0, -0.00000000017266215, -37470.625, -0.0000000019108821, 0.0, 0.00016069788, -0.00000000017462298, 0.0 
7.324219e-2, 3.128211e+0, -0.00000000005755009, -37396.69, -0.0000000046753303, 0.0, 0.00017782267, -0.00000000005820766, 0.0 
7.324219e-2, 3.1753093e+0, 0.00000000011509971, -37392.3, 0.00000000056659055, 0.0, 0.00016433893, 0.00000000012369128, 0.0 
7.324219e-2, 3.2224095e+0, 0.00000000046036722, -37318.55, 0.000000006206194, 0.0, 0.00018223234, 0.00000000045838533, 0.0 
7.324219e-2, 3.2695115e+0, 0.00000000057545646, -37313.8, 0.000000003052924, 0.0, 0.00016835758, 0.00000000057480065, 0.0 
7.324219e-2, 3.316615e+0, 0.00000000023016693, -37240.707, -0.0000000013619363, 0.0, 0.00018738036, 0.00000000023283064, 0.0 
7.324219e-2, 3.3637202e+0, -0.00000000011508285, -37235.03, -0.0000000017154704, 0.0, 0.00017163978, -0.00000000011641532, 0.0 
7.324219e-2, 3.410827e+0, 0.0000000006904508, -37163.04, -0.00000000085311636, 0.0, 0.0001905503, 0.000000000691216, 0.0 
7.324219e-2, 3.4579358e+0, -0.00000000040276052, -37156.484, -0.0000000021951267, 0.0, 0.00017864992, -0.00000000040017767, 0.0 
7.324219e-2, 3.505046e+0, -0.00000000011506677, -37084.95, -0.0000000032448486, 0.0, 0.00019442217, -0.00000000011641532, 0.0 
7.324219e-2, 3.5521585e+0, 0.0000000004602641, -37078.04, 0.0000000017629097, 0.0, 0.0001818936, 0.00000000045838533, 0.0 
7.324219e-2, 3.599272e+0, -0.00000000011505841, -37006.96, 0.000000005109329, 0.0, 0.00019758889, -0.00000000011641532, 0.0 
7.324219e-2, 3.6463878e+0, -0.00000000034517283, -36999.5, 0.0000000023054387, 0.0, 0.00018840078, -0.00000000034197, 0.0 
7.324219e-2, 3.693505e+0, 0.0000000004602002, -36929.035, 0.0000000015123395, 0.0, 0.00020151242, 0.00000000045110937, 0.0 
7.324219e-2, 3.7406242e+0, 0.00000000023009837, -36920.945, 0.00000000074178413, 0.0, 0.0001926948, 0.00000000023283064, 0.0 
7.324219e-2, 3.7877446e+0, -0.00000000028760425, -36851.105, -0.0000000031723726, 0.0, 0.00020494501, -0.0000000002910383, 0.0 
7.324219e-2, 3.8348672e+0, -0.00000000011504079, -36842.59, -0.0000000022792828, 0.0, 0.00019882068, -0.00000000011641532, 0.0 
7.324219e-2, 3.8819912e+0, -0.000000000057516682, -36773.348, 0.000000003001036, 0.0, 0.00020880291, -0.00000000005820766, 0.0 
7.324219e-2, 3.9291173e+0, 0.00000000046012955, -36764.22, 0.000000003643619, 0.0, 0.00020411737, 0.00000000045838533, 0.0 
7.324219e-2, 3.9762446e+0, 0.00000000069015016, -36695.543, -0.0000000012228328, 0.0, 0.00021248945, 0.00000000068394, 0.0 
7.324219e-2, 4.023374e+0, 0.00000000034507197, -36685.92, -0.0000000039091903, 0.0, 0.00020947454, 0.00000000033469405, 0.0 
7.324219e-2, 4.0705052e+0, -0.00000000046006654, -36617.35, -0.0000000009566207, 0.0, 0.00021753223, -0.0000000004656613, 0.0 
7.324219e-2, 4.1176376e+0, -0.00000000005750781, -36607.85, 0.0000000050103313, 0.0, 0.00021411854, -0.00000000005820766, 0.0 
7.324219e-2, 4.164772e+0, -0.00000000017251237, -36539.098, -0.00000000041350812, 0.0, 0.00022136158, -0.00000000017462298, 0.0 
7.324219e-2, 4.2119083e+0, -0.00000000023001437, -36529.203, -0.000000006303505, 0.0, 0.00021813974, -0.00000000023283064, 0.0 
7.324219e-2, 4.259046e+0, -0.00000000022999981, -36461.344, 0.00000000073859185, 0.0, 0.00022944393, -0.00000000023283064, 0.0 
7.324219e-2, 4.3061858e+0, -0.000000000057499377, -36450.55, 0.0000000051686233, 0.0, 0.00022064628, -0.00000000005820766, 0.0 
7.324219e-2, 4.3533272e+0, -0.000000000114991565, -36383.53, 0.0000000018437447, 0.0, 0.0002339305, -0.00000000011641532, 0.0 
7.324219e-2, 4.4004703e+0, 0.00000000034497102, -36372.13, -0.0000000015694249, 0.0, 0.00022498942, 0.00000000034197, 0.0 
7.324219e-2, 4.4476146e+0, 0.0000000006898992, -36305.56, -0.000000001946947, 0.0, 0.00024081422, 0.00000000069849193, 0.0 
7.324219e-2, 4.4947615e+0, -0.000000000000000000000005417169, -36293.664, 0.00000000044340603, 0.0, 0.0002285096, -0.000000000007275958, 0.0 
7.324219e-2, 4.5419097e+0, 0.000000000114974835, -36227.586, 0.00000000078216944, 0.0, 0.00024608432, 0.00000000011641532, 0.0 
7.324219e-2, 4.58906e+0, 0.00000000022994702, -36215.254, 0.00000000092914587, 0.0, 0.0002325959, 0.00000000022555469, 0.0 
7.324219e-2, 4.6362108e+0, -0.00000000000000000000006129368, -36149.563, 0.0000000014885361, 0.0, 0.00025273123, 0.0, 0.0 
7.324219e-2, 4.683365e+0, 0.0000000003448953, -36136.89, -0.0000000026332385, 0.0, 0.00023658812, 0.00000000034197, 0.0 
7.324219e-2, 4.7305194e+0, -0.00000000040235332, -36071.527, -0.0000000028526401, 0.0, 0.00025867423, -0.0000000003929017, 0.0 
7.324219e-2, 4.7776765e+0, -0.00000000028739175, -36058.508, -0.0000000013088777, 0.0, 0.00024070303, -0.0000000002764864, 0.0 
7.324219e-2, 4.8248348e+0, -0.00000000022989945, -35993.535, 0.0000000019484607, 0.0, 0.0002654518, -0.00000000023283064, 0.0 
7.324219e-2, 4.8719954e+0, -0.00000000080463797, -35980.08, 0.000000004101911, 0.0, 0.00024510847, -0.0000000008076313, 0.0 
7.324219e-2, 4.919157e+0, 0.00000000011494139, -35915.832, 0.0000000004269465, 0.0, 0.00027083926, 0.00000000011641532, 0.0 
7.324219e-2, 4.966321e+0, 0.00000000034481948, -35901.297, -0.0000000016339916, 0.0, 0.00025049775, 0.00000000034197, 0.0 
7.324219e-2, 5.013486e+0, -0.0000000008045316, -35838.465, -0.0000000015426606, 0.0, 0.0002759978, -0.0000000008076313, 0.0 
7.324219e-2, 5.0606537e+0, 0.00000000045972542, -35822.31, -0.0000000013272122, 0.0, 0.00025591144, 0.0000000004656613, 0.0 
7.324219e-2, 5.107822e+0, -0.0000000009768603, -35760.594, -0.000000001402169, 0.0, 0.00028075048, -0.0000000009749783, 0.0 
7.324219e-2, 5.154993e+0, -0.00000000045969176, -35743.887, 0.000000001911007, 0.0, 0.00026496936, -0.00000000045838533, 0.0 
7.324219e-2, 5.2021646e+0, 0.00000000011491641, -35683.055, 0.0000000025153313, 0.0, 0.00028244985, 0.00000000011641532, 0.0 
7.324219e-2, 5.2493393e+0, -0.00000000068948713, -35665.484, 0.000000000084607175, 0.0, 0.00027152247, -0.000000000691216, 0.0 
7.324219e-2, 5.2965146e+0, 0.00000000034472475, -35607.07, -0.0000000020075488, 0.0, 0.00028771878, 0.00000000034197, 0.0 
7.324219e-2, 5.3436923e+0, -0.00000000000000000000013958268, -35588.652, 0.0000000022288023, 0.0, 0.0002798569, 0.0, 0.0 
7.324219e-2, 5.390871e+0, -0.0000000001148999, -35529.26, 0.0000000022752333, 0.0, 0.0002902688, -0.00000000011641532, 0.0 
7.324219e-2, 5.4380524e+0, 0.0000000004595913, -35509.945, 0.00000000034387823, 0.0, 0.0002867473, 0.00000000045838533, 0.0 
7.324219e-2, 5.485234e+0, 0.0000000003446747, -35451.66, -0.0000000030572622, 0.0, 0.00029468563, 0.00000000034197, 0.0 
7.324219e-2, 5.532419e+0, -0.00000000005744468, -35431.082, -0.0000000006281636, 0.0, 0.0002944115, -0.00000000005820766, 0.0 
7.324219e-2, 5.5796045e+0, -0.00000000017232483, -35373.88, 0.000000004053351, 0.0, 0.00029797544, -0.00000000017462298, 0.0 
7.324219e-2, 5.626793e+0, -0.0000000005744046, -35352.355, 0.0000000017888774, 0.0, 0.00030189863, -0.00000000057480065, 0.0 
7.324219e-2, 5.673982e+0, 0.00000000057437444, -35296.22, -0.0000000012599384, 0.0, 0.00030189473, 0.00000000057480065, 0.0 
7.324219e-2, 5.721173e+0, -0.00000000017230868, -35273.56, -0.0000000021955398, 0.0, 0.00030942733, -0.00000000017462298, 0.0 
7.324219e-2, 5.768366e+0, 0.0000000011486654, -35218.48, -0.000000001774518, 0.0, 0.0003057629, 0.0000000011496013, 0.0 
7.324219e-2, 5.815561e+0, 0.0000000008040481, -35194.965, -0.00000000086943014, 0.0, 0.00031705032, 0.00000000080035534, 0.0 
7.324219e-2, 5.862757e+0, -0.000000000057429075, -35140.32, 0.0000000039130317, 0.0, 0.00031026552, -0.00000000005820766, 0.0 
7.324219e-2, 5.909955e+0, -0.00000000005742781, -35116.76, 0.00000000030669173, 0.0, 0.0003228936, -0.000000000050931703, 0.0 
7.324219e-2, 5.9571546e+0, 0.0000000002296995, -35062.08, -0.000000004484744, 0.0, 0.00031608634, 0.00000000023283064, 0.0 
7.324219e-2, 6.004356e+0, -0.0000000001722708, -35038.313, 0.0000000016306723, 0.0, 0.00032764554, -0.00000000017462298, 0.0 
7.324219e-2, 6.0515594e+0, 0.00000000022968279, -34984.293, 0.00000000435643, 0.0, 0.00032336634, 0.00000000023283064, 0.0 
7.324219e-2, 6.098765e+0, -0.00000000000000000000005644431, -34959.95, 0.0000000014047384, 0.0, 0.0003304535, 0.0, 0.0 
7.324219e-2, 6.145971e+0, 0.00000000034449896, -34905.984, -0.0000000031998684, 0.0, 0.000330576, 0.00000000034197, 0.0 
7.324219e-2, 6.19318e+0, -0.000000000057415177, -34881.48, -0.00000000040832143, 0.0, 0.0003344306, -0.00000000005820766, 0.0 
7.324219e-2, 6.24039e+0, -0.00000000057412314, -34828.207, -0.0000000006634281, 0.0, 0.00033666973, -0.0000000005820766, 0.0 
7.324219e-2, 6.287602e+0, 0.0000000006889313, -34802.68, 0.0000000009634699, 0.0, 0.00033803645, 0.000000000691216, 0.0 
7.324219e-2, 6.334815e+0, -0.00000000028704072, -34750.563, 0.00000000032872746, 0.0, 0.00034366024, -0.00000000028376235, 0.0 
7.324219e-2, 6.382031e+0, -0.00000000000000000000004256489, -34724.242, 0.0000000012157441, 0.0, 0.00034041534, 0.0, 0.0 
7.324219e-2, 6.429247e+0, 0.00000000022961578, -34672.402, -0.0000000021114563, 0.0, 0.00034983657, 0.0000000002401066, 0.0 
7.324219e-2, 6.4764667e+0, 0.00000000045922027, -34646.08, 0.00000000068955164, 0.0, 0.0003442794, 0.00000000045838533, 0.0 
7.324219e-2, 6.5236866e+0, -0.00000000045919796, -34594.137, 0.0000000040484243, 0.0, 0.0003566171, -0.00000000045838533, 0.0 
7.324219e-2, 6.5709096e+0, -0.000000000000000000000097865415, -34567.734, 0.0000000018392895, 0.0, 0.00034697278, 0.0, 0.0 
7.324219e-2, 6.618133e+0, 0.0000000002295822, -34516.094, -0.0000000031442584, 0.0, 0.00036183276, 0.00000000023283064, 0.0 
7.324219e-2, 6.665359e+0, -0.0000000000000000000006366608, -34489.965, -0.00000000468598, 0.0, 0.00035089604, 0.0, 0.0 
7.324219e-2, 6.7125857e+0, -0.0000000004591313, -34438.996, 0.000000003234698, 0.0, 0.00036933593, -0.00000000045838533, 0.0 
7.324219e-2, 6.759816e+0, 0.00000000022955969, -34411.336, 0.000000005689466, 0.0, 0.0003527663, 0.0000000002401066, 0.0 
7.324219e-2, 6.807046e+0, -0.000000000688647, -34361.543, 0.0000000005205201, 0.0, 0.0003741174, -0.000000000691216, 0.0 
7.324219e-2, 6.854279e+0, -0.00000000017215702, -34332.246, -0.0000000063397647, 0.0, 0.0003585398, -0.00000000016734703, 0.0 
7.324219e-2, 6.9015133e+0, -0.000000000000000000000018651553, -34284.305, -0.0000000007996596, 0.0, 0.00037693878, 0.0, 0.0 
7.324219e-2, 6.9487494e+0, -0.00000000011476289, -34253.49, 0.0000000065711947, 0.0, 0.0003647651, -0.00000000011641532, 0.0 
7.324219e-2, 6.9959867e+0, -0.0000000004590314, -34206.645, 0.000000004526982, 0.0, 0.00038030933, -0.00000000045838533, 0.0 
7.324219e-2, 7.043227e+0, -0.00000000000000000000016247311, -34174.984, -0.0000000023563778, 0.0, 0.00037173554, 0.0, 0.0 
7.324219e-2, 7.090467e+0, -0.0000000009753707, -34128.895, -0.0000000039744648, 0.0, 0.00038159516, -0.0000000009749783, 0.0 
7.324219e-2, 7.137711e+0, -0.0000000008032218, -34096.156, 0.0000000005100191, 0.0, 0.00037956273, -0.00000000080035534, 0.0 
7.324219e-2, 7.184955e+0, -0.00000000022948234, -34051.39, 0.00000000042016368, 0.0, 0.00038499042, -0.00000000023283064, 0.0 
7.324219e-2, 7.232202e+0, 0.000000000114737504, -34017.32, -0.0000000036029593, 0.0, 0.00038611903, 0.00000000011641532, 0.0 
7.324219e-2, 7.2794497e+0, -0.00000000040156492, -33973.883, 0.0000000015641826, 0.0, 0.00038765912, -0.0000000003929017, 0.0 
7.324219e-2, 7.3266995e+0, 0.00000000045891613, -33938.5, 0.0000000041874717, 0.0, 0.00039407666, 0.00000000045838533, 0.0 
7.324219e-2, 7.373951e+0, -0.00000000000000000000011815109, -33896.61, 0.00000000200123, 0.0, 0.00038900034, 0.0, 0.0 
7.324219e-2, 7.421205e+0, 0.00000000011472051, -33859.207, -0.000000003881408, 0.0, 0.00040123126, 0.00000000011641532, 0.0 
7.324219e-2, 7.4684596e+0, -0.0000000000000000000003005682, -33819.27, -0.0000000031882592, 0.0, 0.00039317182, 0.0, 0.0 
7.324219e-2, 7.5157166e+0, -0.00000000017206807, -33780.527, 0.0000000013336485, 0.0, 0.00040816885, -0.00000000017462298, 0.0 
7.324219e-2, 7.5629747e+0, 0.0000000003441236, -33741.6, -0.000000002253093, 0.0, 0.00039506814, 0.00000000034197, 0.0 
7.324219e-2, 7.610236e+0, 0.00000000022940717, -33701.816, -0.0000000050274767, 0.0, 0.00041618338, 0.00000000023283064, 0.0 
7.324219e-2, 7.657497e+0, 0.00000000068819717, -33664.02, 0.0000000020573272, 0.0, 0.00039714252, 0.000000000691216, 0.0 
7.324219e-2, 7.704761e+0, 0.0000000005734756, -33623.027, 0.000000010913896, 0.0, 0.00042356117, 0.00000000057480065, 0.0 
7.324219e-2, 7.7520263e+0, 0.0000000008028381, -33586.19, 0.000000001923635, 0.0, 0.0004005043, 0.00000000080035534, 0.0 
7.324219e-2, 7.799294e+0, -0.0000000002867167, -33544.543, -0.0000000069700024, 0.0, 0.00042654492, -0.00000000028376235, 0.0 
7.324219e-2, 7.846562e+0, -0.00000000011468277, -33508.195, -0.0000000012965818, 0.0, 0.00040826472, -0.00000000011641532, 0.0 
7.324219e-2, 7.8938335e+0, 0.0000000006880695, -33466.18, 0.0000000027495282, 0.0, 0.00043099924, 0.000000000691216, 0.0 
7.324219e-2, 7.9411054e+0, -0.00000000045869775, -33430.746, 0.000000001878004, 0.0, 0.0004122271, -0.00000000045838533, 0.0 
7.324219e-2, 7.98838e+0, -0.0000000005160139, -33387.2, 0.0000000004618671, 0.0, 0.00043199572, -0.00000000050931703, 0.0 
7.324219e-2, 8.035655e+0, -0.000000000000000000000004767562, -33352.875, 0.00000000039876297, 0.0, 0.00042210903, -0.000000000007275958, 0.0 
7.324219e-2, 8.0829334e+0, 0.00000000022932263, -33308.727, -0.000000004540926, 0.0, 0.0004334531, 0.00000000023283064, 0.0 
7.324219e-2, 8.130212e+0, -0.00000000000000000000003084452, -33275.28, -0.0000000010130943, 0.0, 0.0004286971, 0.0, 0.0 
7.324219e-2, 8.177494e+0, -0.00000000051593835, -33231.066, 0.0000000033162808, 0.0, 0.00043630635, -0.000000000516593, 0.0 
7.324219e-2, 8.2247764e+0, -0.00000000022929887, -33198.258, 0.0000000013762238, 0.0, 0.0004359148, -0.00000000023283064, 0.0 
7.324219e-2, 8.27206e+0, 0.00000000068786715, -33152.63, -0.0000000048363913, 0.0, 0.00043827848, 0.000000000691216, 0.0 
7.324219e-2, 8.3193463e+0, -0.0000000014903339, -33120.438, -0.0000000029800176, 0.0, 0.00044441977, -0.0000000014988473, 0.0 
7.324219e-2, 8.3666354e+0, -0.00000000074513445, -33074.01, 0.0000000020083242, 0.0, 0.00043970952, -0.0000000007421477, 0.0 
7.324219e-2, 8.413924e+0, 0.00000000045853069, -33042.406, 0.00000000035805833, 0.0, 0.00045194835, 0.0000000004656613, 0.0 
7.324219e-2, 8.461216e+0, 0.0000000006877658, -32995.55, -0.0000000026275648, 0.0, 0.0004441693, 0.000000000691216, 0.0 
7.324219e-2, 8.508509e+0, 0.0000000002292486, -32964.61, 0.000000001042879, 0.0, 0.0004595875, 0.00000000023283064, 0.0 
7.324219e-2, 8.5558045e+0, 0.00000000080233414, -32916.902, 0.000000002127685, 0.0, 0.00044395876, 0.00000000080035534, 0.0 
7.324219e-2, 8.603101e+0, 0.00000000034384776, -32886.71, 0.00000000081606694, 0.0, 0.00046905986, 0.00000000033469405, 0.0 
7.324219e-2, 8.6503994e+0, -0.00000000040113748, -32838.28, -0.0000000030409595, 0.0, 0.00044799774, -0.00000000040745363, 0.0 
7.324219e-2, 8.697699e+0, -0.000000000515734, -32809.01, -0.000000005124054, 0.0, 0.00047591366, -0.00000000052386895, 0.0 
7.324219e-2, 8.745001e+0, -0.00000000028650549, -32759.162, 0.0000000031268539, 0.0, 0.00045070276, -0.00000000028740033, 0.0 
7.324219e-2, 8.792304e+0, 0.00000000034379782, -32732.033, 0.000000010208575, 0.0, 0.00048147247, 0.000000000345608, 0.0 
7.324219e-2, 8.83961e+0, 0.00000000022918721, -32679.324, 0.0000000005001855, 0.0, 0.00045847785, 0.00000000022919266, 0.0 
7.324219e-2, 8.886916e+0, -0.000000001088615, -32655.568, -0.0000000048731548, 0.0, 0.00048388555, -0.0000000010877557, 0.0 
7.324219e-2, 8.934226e+0, -0.00000000000000000000037692178, -32600.125, -0.000000003505381, 0.0, 0.00046574968, 0.000000000003637979, 0.0 
7.324219e-2, 8.981536e+0, -0.0000000000000000000001442159, -32577.455, -0.0000000021675302, 0.0, 0.00048676194, 0.0, 0.0 
7.324219e-2, 9.0288484e+0, -0.00000000028644165, -32521.844, -0.0000000002545915, 0.0, 0.00047358952, -0.00000000028740033, 0.0 
7.324219e-2, 9.0761626e+0, 0.00000000022914845, -32499.283, 0.000000004159787, 0.0, 0.00048616782, 0.00000000023283064, 0.0 
7.324219e-2, 9.123478e+0, 0.00000000022913625, -32442.635, 0.0000000016052181, 0.0, 0.00048633243, 0.00000000022919266, 0.0 
7.324219e-2, 9.1707957e+0, -0.00000000017184895, -32422.527, -0.0000000034035232, 0.0, 0.00048858713, -0.000000000170985, 0.0 
7.324219e-2, 9.2181146e+0, -0.000000000572798, -32363.34, -0.000000002597986, 0.0, 0.00049157103, -0.0000000005711627, 0.0 
7.324219e-2, 9.2654353e+0, -0.0000000005155093, -32345.084, 0.00000000070741946, 0.0, 0.00049084035, -0.00000000052023097, 0.0 
7.324219e-2, 9.3127584e+0, 0.00000000103096, -32284.531, 0.0000000017089057, 0.0, 0.00050236355, 0.000000001029548, 0.0 
7.324219e-2, 9.360083e+0, 0.00000000045819704, -32267.348, 0.000000002631234, 0.0, 0.0004915608, 0.00000000045838533, 0.0 
7.324219e-2, 9.4074094e+0, -0.0000000005727131, -32205.656, 0.0000000015159461, 0.0, 0.0005111858, -0.0000000005711627, 0.0 
7.324219e-2, 9.454737e+0, 0.00000000045816365, -32189.824, -0.0000000017707621, 0.0, 0.0004940668, 0.00000000045838533, 0.0 
7.324219e-2, 9.5020664e+0, -0.00000000045813653, -32126.85, -0.0000000018227594, 0.0, 0.00051962247, -0.00000000045838533, 0.0 
7.324219e-2, 9.549397e+0, -0.0000000006871953, -32112.146, -0.0000000056066303, 0.0, 0.0004945205, -0.00000000068394, 0.0 
7.324219e-2, 9.596731e+0, -0.000000000343577, -32048.256, -0.0000000025557119, 0.0, 0.00052968157, -0.00000000033833203, 0.0 
7.324219e-2, 9.644066e+0, -0.0000000005726212, -32034.91, 0.000000004630104, 0.0, 0.0004973267, -0.0000000005711627, 0.0 
7.324219e-2, 9.6914023e+0, -0.00000000040081072, -31970.94, 0.000000004802387, 0.0, 0.00053821807, -0.00000000040017767, 0.0 
7.324219e-2, 9.738741e+0, 0.00000000022903217, -31959.207, 0.0000000021114344, 0.0, 0.00049768126, 0.00000000022919266, 0.0 
7.324219e-2, 9.7860813e+0, 0.000000000114508875, -31892.3, -0.0000000030511518, 0.0, 0.0005468221, 0.00000000011277734, 0.0 
7.324219e-2, 9.833423e+0, 0.0000000005725385, -31881.436, -0.0000000057313128, 0.0, 0.0005037491, 0.0000000005711627, 0.0 
7.324219e-2, 9.8807657e+0, -0.000000000114500465, -31814.182, -0.00000000194443, 0.0, 0.0005509997, -0.00000000011277734, 0.0 
7.324219e-2, 9.928111e+0, -0.00000000017174895, -31803.41, 0.000000005484962, 0.0, 0.00050917565, -0.000000000170985, 0.0 
7.324219e-2, 9.9754584e+0, -0.0000000005152137, -31734.95, 0.00000000564148, 0.0, 0.00055794965, -0.000000000512955, 0.0 
7.324219e-2, 1.0022807e+1, 0.00000000068694617, -31726.574, -0.0000000024496771, 0.0, 0.0005127691, 0.000000000687578, 0.0 
7.324219e-2, 1.0070158e+1, -0.0000000005724166, -31655.06, -0.0000000071620456, 0.0, 0.00056225347, -0.0000000005711627, 0.0 
7.324219e-2, 1.011751e+1, -0.0000000006296551, -31649.73, -0.0000000012625029, 0.0, 0.00052268826, -0.00000000062937033, 0.0 
7.324219e-2, 1.01648636e+1, -0.00000000051513704, -31576.81, 0.000000008258784, 0.0, 0.0005644926, -0.000000000516593, 0.0 
7.324219e-2, 1.02122195e+1, -0.000000000343423, -31571.66, 0.0000000025060154, 0.0, 0.0005269519, -0.00000000034197, 0.0 
7.324219e-2, 1.0259577e+1, 0.00000000045786583, -31498.475, -0.00000000581114, 0.0, 0.0005707659, 0.00000000045838533, 0.0 
7.324219e-2, 1.03069365e+1, -0.000000000057232982, -31493.9, 0.0000000023547353, 0.0, 0.0005317733, -0.00000000005820766, 0.0 
7.324219e-2, 1.0354297e+1, 0.00000000091566366, -31419.6, 0.00000000646952, 0.0, 0.0005736733, 0.00000000091677066, 0.0 
7.324219e-2, 1.0401659e+1, 0.00000000022891514, -31415.994, -0.0000000026139597, 0.0, 0.0005416229, 0.00000000022919266, 0.0 
7.324219e-2, 1.0449024e+1, 0.0000000013733947, -31341.656, -0.0000000061272716, 0.0, 0.0005760693, 0.000000001375156, 0.0 
7.324219e-2, 1.04963906e+1, 0.0000000005722457, -31337.766, -0.0000000009196988, 0.0, 0.00054851273, 0.0000000005711627, 0.0 
7.324219e-2, 1.0543758e+1, -0.000000000000000000000015426975, -31263.299, 0.00000000069447686, 0.0, 0.00058257504, 0.000000000003637979, 0.0 
7.324219e-2, 1.0591128e+1, -0.00000000000000000000006650036, -31260.021, 0.0000000014418053, 0.0, 0.0005538819, -0.000000000003637979, 0.0 
7.324219e-2, 1.0638499e+1, 0.00000000022886526, -31184.514, 0.0000000014816455, 0.0, 0.0005856667, 0.00000000022919266, 0.0 
7.324219e-2, 1.0685872e+1, 0.00000000011443232, -31181.652, -0.0000000013562631, 0.0, 0.000566277, 0.000000000109139364, 0.0 
7.324219e-2, 1.0733247e+1, -0.00000000045769707, -31106.938, 0.00000000028838867, 0.0, 0.0005883715, -0.0000000004620233, 0.0 
