coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
1.2207031e-2, 4.5879996e+1, 0.0000000007791112, -2518.846, -0.00000001182759, 0.0, 0.0014670705, 0.0000000007789822, 0.0 
1.2207031e-2, 4.590435e+1, -0.0000000005008589, -2522.2932, 0.00000000072079737, 0.0, 0.0014349131, -0.00000000050067683, 0.0 
1.2207031e-2, 4.5928705e+1, -0.0000000005564871, -2481.0562, 0.000000007181586, 0.0, 0.001471226, -0.00000000055661076, 0.0 
1.2207031e-2, 4.5953056e+1, 0.00000000044518986, -2481.48, -0.0000000031117144, 0.0, 0.0014319996, 0.0000000004456524, 0.0 
1.2207031e-2, 4.5977414e+1, 0.0000000010016395, -2443.7783, -0.0000000042233133, 0.0, 0.0014713466, 0.0000000010018084, 0.0 
1.2207031e-2, 4.6001765e+1, -0.0000000011685757, -2440.4497, -0.00000000079081663, 0.0, 0.0014329494, -0.0000000011691554, 0.0 
1.2207031e-2, 4.6026123e+1, 0.0000000006677351, -2406.6853, 0.00000000085021246, 0.0, 0.0014711361, 0.00000000066711436, 0.0 
1.2207031e-2, 4.6050477e+1, 0.00000000044515344, -2399.3274, 0.0000000042970805, 0.0, 0.0014339961, 0.00000000044519766, 0.0 
1.2207031e-2, 4.607483e+1, 0.0000000020031314, -2369.6938, 0.0000000041934958, 0.0, 0.0014697582, 0.0000000020027073, 0.0 
1.2207031e-2, 4.609919e+1, 0.0000000012241217, -2358.081, -0.0000000016932499, 0.0, 0.0014367347, 0.0000000012246346, 0.0 
1.2207031e-2, 4.6123546e+1, -0.00000000022256197, -2332.7148, -0.0000000033809577, 0.0, 0.0014675525, -0.00000000022237145, 0.0 
1.2207031e-2, 4.6147904e+1, -0.00000000050075666, -2317.1023, 0.0000000031932668, 0.0, 0.0014371898, -0.0000000005011316, 0.0 
1.2207031e-2, 4.617226e+1, -0.00000000061202277, -2295.5134, 0.0000000010135187, 0.0, 0.0014700867, -0.00000000061208993, 0.0 
1.2207031e-2, 4.6196622e+1, -0.0000000020029451, -2276.2292, -0.0000000054743388, 0.0, 0.0014385971, -0.0000000020036168, 0.0 
1.2207031e-2, 4.622098e+1, -0.00000000061200006, -2258.2896, 0.0000000021497395, 0.0, 0.001462961, -0.00000000061208993, 0.0 
1.2207031e-2, 4.624534e+1, -0.00000000022254036, -2235.1548, 0.000000008314159, 0.0, 0.0014407372, -0.00000000022237145, 0.0 
1.2207031e-2, 4.62697e+1, -0.0000000003894402, -2221.1523, -0.0000000014911802, 0.0, 0.0014696392, -0.00000000038880899, 0.0 
1.2207031e-2, 4.629406e+1, -0.000000000055632825, -2194.2825, -0.0000000039118455, 0.0, 0.0014404095, -0.000000000055479177, 0.0 
1.2207031e-2, 4.631842e+1, 0.0000000001112645, -2183.8704, 0.00000000072339573, 0.0, 0.0014619939, 0.000000000110958354, 0.0 
1.2207031e-2, 4.634278e+1, -0.0000000000000000000040221286, -2153.3833, -0.0000000029429892, 0.0, 0.0014448877, 0.0, 0.0 
1.2207031e-2, 4.6367142e+1, -0.00000000016689058, -2146.8232, -0.0000000008723717, 0.0, 0.001464094, -0.00000000016643753, 0.0 
1.2207031e-2, 4.6391505e+1, 0.0000000010013086, -2111.7722, 0.000000001466913, 0.0, 0.0014473093, 0.0000000010013537, 0.0 
1.2207031e-2, 4.6415865e+1, -0.0000000007787943, -2110.1484, -0.0000000036943624, 0.0, 0.0014543484, -0.0000000007789822, 0.0 
1.2207031e-2, 4.6440232e+1, -0.00000000072313766, -2070.5806, -0.0000000009429862, 0.0, 0.0014540078, -0.0000000007230483, 0.0 
1.2207031e-2, 4.6464595e+1, 0.00000000044500903, -2073.3813, 0.0000000053402647, 0.0, 0.0014525341, 0.00000000044519766, 0.0 
1.2207031e-2, 4.6488962e+1, -0.000000000055623655, -2028.7507, 0.0000000058345124, 0.0, 0.0014589045, -0.00000000005570655, 0.0 
1.2207031e-2, 4.6513325e+1, -0.000000001001234, -2036.9248, -0.0000000022066853, 0.0, 0.0014407124, -0.0000000010013537, 0.0 
1.2207031e-2, 4.6537688e+1, -0.00000000011124272, -1987.3687, -0.0000000037909054, 0.0, 0.0014636446, -0.0000000001114131, 0.0 
1.2207031e-2, 4.6562055e+1, 0.00000000077870893, -2000.0309, 0.0000000030640808, 0.0, 0.0014449998, 0.00000000077875484, 0.0 
1.2207031e-2, 4.658642e+1, 0.0000000005561909, -1946.3518, 0.0000000013108086, 0.0, 0.0014682643, 0.000000000556156, 0.0 
1.2207031e-2, 4.6610788e+1, 0.0000000016686001, -1962.8568, -0.0000000030819123, 0.0, 0.0014263338, 0.0000000016686954, 0.0 
1.2207031e-2, 4.6635154e+1, 0.00000000011123365, -1905.4326, -0.0000000013247995, 0.0, 0.0014705057, 0.00000000011118573, 0.0 
1.2207031e-2, 4.665952e+1, 0.0000000014460657, -1925.0872, -0.0000000009998458, 0.0, 0.0014464827, 0.0000000014460966, 0.0 
1.2207031e-2, 4.6683887e+1, -0.00000000000000000000021668497, -1866.1173, -0.0000000006358927, 0.0, 0.001469098, 0.0, 0.0 
1.2207031e-2, 4.6708256e+1, -0.00000000022246305, -1886.2844, 0.0000000002310974, 0.0, 0.0014193214, -0.00000000022237145, 0.0 
1.2207031e-2, 4.6732628e+1, -0.0000000003892872, -1826.6416, -0.00000000004988667, 0.0, 0.0014710819, -0.00000000038926373, 0.0 
1.2207031e-2, 4.6756995e+1, -0.0000000021689301, -1847.1338, 0.0000000012652995, 0.0, 0.0014529083, -0.0000000021689175, 0.0 
1.2207031e-2, 4.6781364e+1, -0.0000000011122069, -1788.5261, -0.0000000009215085, 0.0, 0.0014685409, -0.000000001112312, 0.0 
1.2207031e-2, 4.6805736e+1, -0.000000000000000000009798507, -1807.2921, -0.0000000042081783, 0.0, 0.0014095311, 0.0, 0.0 
1.2207031e-2, 4.6830106e+1, -0.0000000001668246, -1749.7745, 0.00000000012020096, 0.0, 0.0014741011, -0.0000000001666649, 0.0 
1.2207031e-2, 4.6854478e+1, 0.0000000003336551, -1767.5364, 0.0000000042080788, 0.0, 0.0014598344, 0.00000000033355718, 0.0 
1.2207031e-2, 4.687885e+1, -0.0000000007784855, -1712.0153, 0.0000000015765286, 0.0, 0.0014661219, -0.00000000077852746, 0.0 
1.2207031e-2, 4.690322e+1, 0.00000000077849727, -1727.2369, -0.00000000038861056, 0.0, 0.0014056265, 0.00000000077852746, 0.0 
1.2207031e-2, 4.6927592e+1, 0.0000000015569118, -1673.906, 0.00000000006554352, 0.0, 0.0014728137, 0.0000000015570549, 0.0 
1.2207031e-2, 4.6951964e+1, 0.0000000004448376, -1686.697, -0.0000000019466933, 0.0, 0.0014699826, 0.0000000004447429, 0.0 
1.2207031e-2, 4.697634e+1, -0.00000000061162153, -1637.157, -0.00000000033674474, 0.0, 0.0014574527, -0.0000000006116352, 0.0 
1.2207031e-2, 4.7000712e+1, -0.0000000006116266, -1645.4597, 0.0000000021177715, 0.0, 0.001411596, -0.0000000006116352, 0.0 
1.2207031e-2, 4.702509e+1, 0.00000000077839846, -1599.8402, -0.0000000007231506, 0.0, 0.0014695157, 0.0000000007783001, 0.0 
1.2207031e-2, 4.7049466e+1, -0.0000000003336007, -1603.985, -0.0000000015165076, 0.0, 0.0014727708, -0.00000000033355718, 0.0 
1.2207031e-2, 4.707384e+1, 0.00000000133435, -1564.2477, 0.000000006208235, 0.0, 0.0014494044, 0.0000000013344561, 0.0 
1.2207031e-2, 4.7098216e+1, -0.0000000009451625, -1562.0824, -0.0000000047176445, 0.0, 0.0014276226, -0.0000000009451924, 0.0 
1.2207031e-2, 4.7122592e+1, 0.00000000055595833, -1526.7114, -0.0000000066120736, 0.0, 0.0014655163, 0.000000000556156, 0.0 
1.2207031e-2, 4.714697e+1, 0.000000000111190994, -1520.5953, -0.0000000012990863, 0.0, 0.001462413, 0.00000000011118573, 0.0 
1.2207031e-2, 4.7171348e+1, 0.00000000022237553, -1491.5148, -0.000000000714022, 0.0, 0.0014437634, 0.00000000022237145, 0.0 
1.2207031e-2, 4.7195724e+1, 0.0000000004447454, -1478.7109, 0.0000000031714027, 0.0, 0.0014558927, 0.0000000004447429, 0.0 
1.2207031e-2, 4.7220105e+1, 0.0000000006671012, -1453.2693, 0.0000000090696295, 0.0, 0.0014556817, 0.000000000666887, 0.0 
1.2207031e-2, 4.724448e+1, -0.00000000061149985, -1437.5546, 0.00000000009834149, 0.0, 0.0014477131, -0.0000000006114078, 0.0 
1.2207031e-2, 4.726886e+1, 0.000000000111179656, -1418.3473, -0.000000007238679, 0.0, 0.0014386928, 0.00000000011118573, 0.0 
1.2207031e-2, 4.729324e+1, -0.0000000013897146, -1395.8274, -0.0000000024503375, 0.0, 0.0014893659, -0.0000000013897079, 0.0 
1.2207031e-2, 4.7317618e+1, -0.0000000005558766, -1379.246, 0.000000002120564, 0.0, 0.0014458254, -0.000000000556156, 0.0 
1.2207031e-2, 4.7342002e+1, -0.00000000005558634, -1355.3973, 0.000000001937712, 0.0, 0.0014255244, -0.000000000055479177, 0.0 
1.2207031e-2, 4.7366384e+1, -0.0000000001667571, -1343.7855, 0.0000000004353203, 0.0, 0.0014405915, -0.00000000016689228, 0.0 
1.2207031e-2, 4.7390765e+1, -0.0000000008337611, -1314.5322, 0.0000000038953862, 0.0, 0.0015173827, -0.00000000083377927, 0.0 
1.2207031e-2, 4.7415146e+1, 0.00000000022233382, -1303.3452, 0.0000000029988996, 0.0, 0.0014374924, 0.00000000022237145, 0.0 
1.2207031e-2, 4.743953e+1, 0.00000000022232756, -1275.1223, -0.0000000037119448, 0.0, 0.0014065157, 0.00000000022237145, 0.0 
1.2207031e-2, 4.7463912e+1, 0.00000000022232584, -1267.3553, -0.000000003122535, 0.0, 0.001442433, 0.00000000022237145, 0.0 
1.2207031e-2, 4.7488296e+1, -0.00000000038905754, -1234.6841, -0.0000000026830287, 0.0, 0.0015404519, -0.00000000038903636, 0.0 
1.2207031e-2, 4.751268e+1, -0.00000000022231683, -1226.7355, -0.0000000000059364054, 0.0, 0.0014256584, -0.00000000022237145, 0.0 
1.2207031e-2, 4.7537065e+1, -0.0000000010559723, -1195.759, 0.000000005454525, 0.0, 0.0013988441, -0.0000000010559233, 0.0 
1.2207031e-2, 4.7561452e+1, -0.0000000000000000000000024231667, -1189.7123, -0.000000000053692377, 0.0, 0.0014589729, 0.0, 0.0 
1.2207031e-2, 4.7585833e+1, 0.00000000022230112, -1155.9331, -0.000000003862484, 0.0, 0.001519455, 0.00000000022237145, 0.0 
1.2207031e-2, 4.7610223e+1, -0.00000000033344946, -1149.2391, 0.0000000009899949, 0.0, 0.0014188275, -0.00000000033355718, 0.0 
1.2207031e-2, 4.763461e+1, 0.0000000014449019, -1117.4814, 0.0000000039432626, 0.0, 0.001433365, 0.0000000014449597, 0.0 
1.2207031e-2, 4.7658992e+1, -0.00000000016671832, -1110.7341, 0.0000000038202495, 0.0, 0.0014791206, -0.0000000001666649, 0.0 
1.2207031e-2, 4.768338e+1, 0.00000000077799367, -1078.3043, -0.0000000020887398, 0.0, 0.001437081, 0.0000000007780727, 0.0 
1.2207031e-2, 4.7707772e+1, -0.00000000083355856, -1070.965, -0.0000000028744707, 0.0, 0.0014174376, -0.0000000008335519, 0.0 
1.2207031e-2, 4.773216e+1, -0.00000000066682615, -1039.8539, 0.000000000112575047, 0.0, 0.001534375, -0.000000000666887, 0.0 
1.2207031e-2, 4.7756547e+1, 0.0000000005556837, -1031.3202, 0.00000000041862377, 0.0, 0.0014796873, 0.00000000055570126, 0.0 
1.2207031e-2, 4.7780937e+1, 0.00000000033340014, -1000.99316, 0.00000000080570906, 0.0, 0.0013082887, 0.0000000003333298, 0.0 
1.2207031e-2, 4.7805324e+1, 0.0000000012224568, -992.516, -0.0000000023444686, 0.0, 0.001444117, 0.0000000012224746, 0.0 
1.2207031e-2, 4.7829714e+1, 0.00000000011112911, -962.4968, -0.0000000019485398, 0.0, 0.0016434779, 0.000000000111299414, 0.0 
1.2207031e-2, 4.7854108e+1, 0.00000000088902313, -951.5118, 0.000000004270865, 0.0, 0.0014538219, 0.00000000088903107, 0.0 
1.2207031e-2, 4.7878498e+1, 0.0000000011112489, -924.41766, 0.0000000032514231, 0.0, 0.0012133189, 0.0000000011111752, 0.0 
1.2207031e-2, 4.7902888e+1, -0.0000000008889888, -912.8228, -0.000000002748327, 0.0, 0.0015061797, -0.00000000088903107, 0.0 
1.2207031e-2, 4.792728e+1, -0.000000000833405, -886.3709, -0.0000000039410306, 0.0, 0.0016465737, -0.0000000008335519, 0.0 
1.2207031e-2, 4.7951674e+1, -0.0000000011667486, -870.5384, 0.0000000005278421, 0.0, 0.0014196493, -0.0000000011666543, 0.0 
1.2207031e-2, 4.7976068e+1, 0.000000000111116595, -849.64655, -0.00000000028697075, 0.0, 0.0012597472, 0.00000000011107204, 0.0 
1.2207031e-2, 4.800046e+1, -0.00000000050001503, -830.36945, -0.00000000260437, 0.0, 0.0015663125, -0.000000000499881, 0.0 
1.2207031e-2, 4.8024857e+1, 0.00000000022222496, -812.5841, 0.000000000101307726, 0.0, 0.0014797342, 0.00000000022225777, 0.0 
1.2207031e-2, 4.804925e+1, -0.0000000000000000000016142156, -787.8665, 0.000000001127735, 0.0, 0.0014176492, 0.0, 0.0 
1.2207031e-2, 4.8073646e+1, -0.00000000005555424, -776.4976, -0.00000000084490537, 0.0, 0.0014566301, -0.000000000055479177, 0.0 
1.2207031e-2, 4.8098043e+1, 0.000000002222103, -746.43036, 0.0000000026817921, 0.0, 0.001557006, 0.0000000022222366, 0.0 
1.2207031e-2, 4.8122436e+1, 0.00000000033331315, -739.6315, 0.0000000030378005, 0.0, 0.0012532172, 0.0000000003333298, 0.0 
1.2207031e-2, 4.8146832e+1, -0.0000000022220117, -705.32837, 0.0000000005934236, 0.0, 0.0014824423, -0.0000000022220092, 0.0 
1.2207031e-2, 4.817123e+1, 0.0000000014443033, -702.3722, 0.0000000002577805, 0.0, 0.001616638, 0.0000000014443913, 0.0 
1.2207031e-2, 4.819563e+1, -0.0000000009998647, -664.7278, -0.000000001049845, 0.0, 0.0014642423, -0.0000000009998757, 0.0 
1.2207031e-2, 4.8220024e+1, -0.0000000004999321, -664.209, -0.0000000010807221, 0.0, 0.0012178564, -0.000000000499881, 0.0 
1.2207031e-2, 4.8244423e+1, -0.0000000000000000000012733841, -625.60345, -0.00000000089254326, 0.0, 0.001576113, 0.00000000000011368684, 0.0 
1.2207031e-2, 4.8268822e+1, 0.0000000006665504, -625.6287, 0.00000000016683427, 0.0, 0.0015030467, 0.00000000066654593, 0.0 
1.2207031e-2, 4.829322e+1, -0.0000000003332618, -585.33734, 0.0000000031188518, 0.0, 0.001400747, -0.0000000003333298, 0.0 
1.2207031e-2, 4.831762e+1, -0.0000000002777186, -586.85443, 0.0000000021666988, 0.0, 0.0014600216, -0.00000000027773694, 0.0 
1.2207031e-2, 4.8342022e+1, -0.00000000005554152, -547.2028, -0.000000004681217, 0.0, 0.0015524214, -0.000000000055592864, 0.0 
1.2207031e-2, 4.836642e+1, 0.00000000011108306, -547.431, -0.0000000072604447, 0.0, 0.0012616875, 0.00000000011118573, 0.0 
1.2207031e-2, 4.8390824e+1, 0.0000000006664718, -507.57996, 0.0000000010813973, 0.0, 0.0014789106, 0.0000000006664891, 0.0 
1.2207031e-2, 4.8415226e+1, 0.0000000008886299, -508.44022, 0.0000000059062795, 0.0, 0.0016165244, 0.00000000088863317, 0.0 
1.2207031e-2, 4.8439628e+1, -0.0000000004998346, -469.04553, -0.0000000020078745, 0.0, 0.0014111301, -0.0000000004998242, 0.0 
1.2207031e-2, 4.846403e+1, -0.000000000000000000014862885, -468.17133, -0.0000000026378735, 0.0, 0.0013249727, 0.00000000000005684342, 0.0 
1.2207031e-2, 4.8488435e+1, -0.00000000044428103, -432.03784, 0.000000005525423, 0.0, 0.0015361247, -0.000000000444345, 0.0 
1.2207031e-2, 4.8512837e+1, -0.00000000072195405, -428.428, 0.000000004841474, 0.0, 0.0014566958, -0.00000000072196826, 0.0 
1.2207031e-2, 4.853724e+1, 0.0000000012217235, -391.5883, -0.0000000022561726, 0.0, 0.0014250269, 0.0000000012217356, 0.0 
1.2207031e-2, 4.8561645e+1, -0.00000000083299156, -389.5528, -0.0000000064632717, 0.0, 0.0014859475, -0.00000000083298346, 0.0 
1.2207031e-2, 4.8586047e+1, 0.0000000007774311, -353.92142, -0.0000000032037872, 0.0, 0.0014453582, 0.00000000077744744, 0.0 
1.2207031e-2, 4.8610455e+1, 0.0000000006663659, -348.50595, 0.0000000050372626, 0.0, 0.001431933, 0.00000000066643224, 0.0 
1.2207031e-2, 4.863486e+1, 0.0000000013326906, -317.54318, 0.000000004664625, 0.0, 0.0014657018, 0.000000001332694, 0.0 
1.2207031e-2, 4.8659268e+1, -0.00000000088845237, -308.47296, -0.000000005059156, 0.0, 0.0014602825, -0.00000000088846264, 0.0 
1.2207031e-2, 4.8683673e+1, 0.0000000015547426, -276.92432, -0.000000005043529, 0.0, 0.0014059598, 0.0000000015547243, 0.0 
1.2207031e-2, 4.870808e+1, 0.00000000033315686, -270.1157, 0.000000005448184, 0.0, 0.0015332238, 0.00000000033321612, 0.0 
1.2207031e-2, 4.873249e+1, -0.00000000055524374, -238.23056, 0.0000000061248158, 0.0, 0.0014401108, -0.0000000005552465, 0.0 
1.2207031e-2, 4.8756897e+1, 0.000000001887811, -228.88696, -0.0000000028523255, 0.0, 0.0013857345, 0.0000000018877984, 0.0 
1.2207031e-2, 4.878131e+1, 0.0000000006662695, -203.725, -0.00000000020278222, 0.0, 0.0015187125, 0.00000000066629013, 0.0 
1.2207031e-2, 4.8805717e+1, -0.00000000066625794, -186.3297, 0.0000000035251106, 0.0, 0.0014226584, -0.0000000006662617, 0.0 
1.2207031e-2, 4.8830128e+1, -0.0000000010548875, -166.55298, -0.000000003561856, 0.0, 0.0013205457, -0.0000000010549002, 0.0 
1.2207031e-2, 4.885454e+1, 0.000000001110384, -144.97842, -0.000000005904387, 0.0, 0.0017542497, 0.0000000011103793, 0.0 
1.2207031e-2, 4.8878947e+1, -0.00000000000000000018476832, -130.22873, 0.000000004905318, 0.0, 0.0011742382, 0.0, 0.0 
1.2207031e-2, 4.8903358e+1, -0.0000000009437908, -107.28479, 0.000000007133119, 0.0, 0.0016460766, -0.0000000009437855, 0.0 
1.2207031e-2, 4.892777e+1, 0.00000000044412649, -83.94446, -0.0000000067906227, 0.0, 0.0015154002, 0.00000000044413184, 0.0 
1.2207031e-2, 4.8952183e+1, -0.0000000000000000011187299, -75.57327, -0.000000009194895, 0.0, 0.0011424728, 0.0, 0.0 
1.2207031e-2, 4.8976594e+1, 0.00000000044410578, -37.318897, 0.0000000064482233, 0.0, 0.0016536668, 0.00000000044410342, 0.0 
1.2207031e-2, 4.9001008e+1, -0.00000000022205295, -37.525196, 0.000000009812364, 0.0, 0.0014292629, -0.00000000022205882, 0.0 
1.2207031e-2, 4.9025422e+1, 0.00000009980965, -5.9884524, -0.000000008233836, 0.0, 0.0014499782, 0.00000009980965, 0.0 
3.6621094e-2, 1.174621e-2, -0.000000000000000000000042870128, -39992.047, -0.0000000013093755, 0.0, 0.000000546571, 0.0, 0.0 
3.6621094e-2, 3.523863e-2, -0.00000000000000000000013784011, -39992.496, -0.0000000023478863, 0.0, 0.0000016397128, 0.0, 0.0 
3.6621094e-2, 5.8731484e-2, -0.00000000000000000000030018344, -39953.113, -0.000000003463129, 0.0, 0.0000036172457, 0.0, 0.0 
3.6621094e-2, 8.2224756e-2, -0.000000000000000000000017256558, -39953.2, -0.0000000008303341, 0.0, 0.000004118632, 0.0, 0.0 
3.6621094e-2, 1.0571846e-1, -0.000000000000000000000055658416, -39913.93, 0.0000000014904853, 0.0, 0.000006028504, 0.0, 0.0 
3.6621094e-2, 1.2921259e-1, -0.0000000000000000000001498023, -39914.156, 0.000000002445247, 0.0, 0.000006911432, 0.0, 0.0 
3.6621094e-2, 1.5270714e-1, -0.00000000000000000000019225354, -39874.77, 0.000000002768766, 0.0, 0.000008599362, 0.0, 0.0 
3.6621094e-2, 1.7620212e-1, -0.000000000000000000000033592777, -39875.09, 0.0000000011573742, 0.0, 0.000009253891, 0.000000000007275958, 0.0 
3.6621094e-2, 1.9969754e-1, -0.0000000000000000000000074295946, -39835.61, 0.00000000054402427, 0.0, 0.000011269487, 0.0, 0.0 
3.6621094e-2, 2.2319336e-1, -0.000000000000000000000074954976, -39836.027, -0.0000000017279781, 0.0, 0.000011991114, 0.0, 0.0 
3.6621094e-2, 2.4668962e-1, -0.000000000000000000000045743166, -39796.453, -0.0000000013492278, 0.0, 0.000013683916, -0.000000000007275958, 0.0 
3.6621094e-2, 2.701863e-1, -0.00000000000000000000000061932947, -39796.957, 0.000000000156995, 0.0, 0.000014421471, -0.000000000007275958, 0.0 
3.6621094e-2, 2.936834e-1, 0.000000000115352866, -39757.3, 0.0000000010577866, 0.0, 0.000016195254, 0.00000000011641532, 0.0 
3.6621094e-2, 3.1718096e-1, 0.00000000011535293, -39757.89, -0.0000000017425521, 0.0, 0.000016907567, 0.00000000011641532, 0.0 
3.6621094e-2, 3.406789e-1, -0.00000000000000000000015220065, -39718.14, -0.000000002458684, 0.0, 0.000018510544, 0.0, 0.0 
3.6621094e-2, 3.641773e-1, -0.000000000000000000000018864203, -39718.836, 0.0000000008656005, 0.0, 0.000019511966, 0.0, 0.0 
3.6621094e-2, 3.8767612e-1, -0.00000000000000000000047109127, -39678.97, 0.0000000043234727, 0.0, 0.000020860392, 0.000000000007275958, 0.0 
3.6621094e-2, 4.1117534e-1, 0.00000000023068915, -39679.777, 0.0000000036026746, 0.0, 0.000021940661, 0.00000000023283064, 0.0 
3.6621094e-2, 4.34675e-1, -0.00000000017301045, -39639.816, 0.0000000010574881, 0.0, 0.00002346151, -0.00000000017462298, 0.0 
3.6621094e-2, 4.581751e-1, -0.00000000000000000000004182031, -39640.742, 0.0000000012875512, 0.0, 0.000024203051, 0.0, 0.0 
3.6621094e-2, 4.8167562e-1, 0.000000000115336116, -39600.63, 0.0000000035738874, 0.0, 0.000025884177, 0.00000000011641532, 0.0 
3.6621094e-2, 5.0517654e-1, 0.00000000011533623, -39601.67, -0.00000000027710245, 0.0, 0.00002672607, 0.00000000011641532, 0.0 
3.6621094e-2, 5.2867794e-1, -0.000000000115331925, -39561.492, -0.0000000031153413, 0.0, 0.00002842467, -0.00000000011641532, 0.0 
3.6621094e-2, 5.5217975e-1, 0.00000000034599615, -39562.613, -0.0000000035234233, 0.0, 0.000028875851, 0.00000000035652192, 0.0 
3.6621094e-2, 5.75682e-1, -0.00000000011532774, -39522.324, 0.0000000046613415, 0.0, 0.00003088228, -0.00000000012369128, 0.0 
3.6621094e-2, 5.9918463e-1, 0.00000000011532787, -39523.563, 0.0000000052100653, 0.0, 0.000031224365, 0.00000000011641532, 0.0 
3.6621094e-2, 6.226877e-1, -0.0000000000000000000011716802, -39483.18, -0.0000000068015926, 0.0, 0.00003342898, 0.0, 0.0 
3.6621094e-2, 6.461912e-1, -0.0000000000000000000012413807, -39484.426, -0.0000000070010864, 0.0, 0.00003342838, 0.0, 0.0 
3.6621094e-2, 6.6969514e-1, -0.00000000005765968, -39443.965, 0.0000000036060515, 0.0, 0.000036001034, -0.00000000005820766, 0.0 
3.6621094e-2, 6.9319946e-1, 0.00000000046127802, -39445.34, 0.0000000058026792, 0.0, 0.000035754532, 0.0000000004656613, 0.0 
3.6621094e-2, 7.1670425e-1, -0.00000000017297276, -39404.824, -0.0000000028299443, 0.0, 0.000038662325, -0.00000000017462298, 0.0 
3.6621094e-2, 7.4020946e-1, 0.00000000011531532, -39406.22, -0.0000000055730434, 0.0, 0.000038088376, 0.00000000011641532, 0.0 
3.6621094e-2, 7.637151e-1, -0.0000000000000000000000017187406, -39365.72, -0.00000000026011432, 0.0, 0.00004143344, 0.0, 0.0 
3.6621094e-2, 7.8722113e-1, -0.000000000057655568, -39367.08, 0.0000000049035567, 0.0, 0.00004055354, -0.00000000005820766, 0.0 
3.6621094e-2, 8.1072766e-1, -0.00000000034592043, -39326.633, -0.00000000069892225, 0.0, 0.000043980577, -0.00000000034924597, 0.0 
3.6621094e-2, 8.3423454e-1, 0.000000000115306945, -39327.92, -0.0000000009527429, 0.0, 0.000043197684, 0.00000000012369128, 0.0 
3.6621094e-2, 8.577419e-1, -0.00000000011530263, -39287.56, -0.000000004543572, 0.0, 0.000046492954, -0.00000000011641532, 0.0 
3.6621094e-2, 8.8124967e-1, 0.000000000461211, -39288.766, -0.00000000025524494, 0.0, 0.000045823876, 0.00000000045838533, 0.0 
3.6621094e-2, 9.0475786e-1, 0.00000000023059689, -39248.477, 0.0000000030814884, 0.0, 0.00004890742, 0.00000000023283064, 0.0 
3.6621094e-2, 9.2826647e-1, 0.00000000023059714, -39249.62, 0.000000004569486, 0.0, 0.000048448965, 0.00000000023283064, 0.0 
3.6621094e-2, 9.517755e-1, -0.0000000001729414, -39209.4, -0.0000000033730048, 0.0, 0.00005138795, -0.00000000017462298, 0.0 
3.6621094e-2, 9.75285e-1, -0.00000000023058876, -39210.45, -0.000000007558975, 0.0, 0.00005117944, -0.00000000023283064, 0.0 
3.6621094e-2, 9.9879485e-1, 0.00000000034587028, -39170.355, -0.000000003439021, 0.0, 0.00005379222, 0.00000000034924597, 0.0 
3.6621094e-2, 1.0223053e+0, 0.00000000011529019, -39171.26, 0.0000000023880742, 0.0, 0.00005401091, 0.00000000011641532, 0.0 
3.6621094e-2, 1.04581594e+0, -0.00000000034585773, -39131.32, 0.0000000025716966, 0.0, 0.000056413635, -0.00000000034924597, 0.0 
3.6621094e-2, 1.06932715e+0, -0.000000000057642995, -39132.07, 0.00000000056347865, 0.0, 0.00005694723, -0.00000000005820766, 0.0 
3.6621094e-2, 1.0928388e+0, -0.000000000057640868, -39092.26, 0.0000000015452132, 0.0, 0.00005896167, -0.00000000005820766, 0.0 
3.6621094e-2, 1.11635074e+0, -0.00000000000000000000010618342, -39092.906, 0.000000002037405, 0.0, 0.000059973692, 0.0, 0.0 
3.6621094e-2, 1.1398633e+0, 0.00000000080694285, -39053.2, 0.0000000050838995, 0.0, 0.00006156082, 0.00000000080035534, 0.0 
3.6621094e-2, 1.1633761e+0, -0.00000000057638805, -39053.742, -0.00000000009846208, 0.0, 0.00006289123, -0.00000000057480065, 0.0 
3.6621094e-2, 1.1868894e+0, -0.000000000000000000000079644053, -39014.125, -0.0000000017627374, 0.0, 0.00006427991, 0.0, 0.0 
3.6621094e-2, 1.2104032e+0, 0.0000000004610937, -39014.586, -0.0000000070784894, 0.0, 0.000065554086, 0.0000000004656613, 0.0 
3.6621094e-2, 1.2339173e+0, -0.00000000017290383, -38975.32, -0.0000000014474885, 0.0, 0.000067185145, -0.00000000017462298, 0.0 
3.6621094e-2, 1.257432e+0, 0.0000000006916156, -38975.74, 0.000000001927269, 0.0, 0.000067976725, 0.00000000068394, 0.0 
3.6621094e-2, 1.280947e+0, 0.000000000691591, -38937.43, 0.000000003986815, 0.0, 0.00007012577, 0.000000000691216, 0.0 
3.6621094e-2, 1.3044623e+0, -0.000000000000000000000097293895, -38937.71, 0.0000000019463817, 0.0, 0.000070431925, 0.0, 0.0 
3.6621094e-2, 1.3279781e+0, -0.00000000028815247, -38898.406, 0.000000003881962, 0.0, 0.00007295499, -0.0000000002910383, 0.0 
3.6621094e-2, 1.3514945e+0, -0.0000000004034135, -38898.49, 0.0000000006880534, 0.0, 0.00007274663, -0.00000000040017767, 0.0 
3.6621094e-2, 1.3750112e+0, -0.000000000057628406, -38859.344, -0.0000000008933515, 0.0, 0.00007584392, -0.00000000005820766, 0.0 
