coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
3.0517578e-3, 3.7771606e+1, 0.000000000000000000000000000000000032564867, 0.000000000000009622294, -0.000000000000005319367, 0.0, -0.004296036, 0.0000000000000119835104, 0.0 
3.0517578e-3, 3.777771e+1, 0.00000000000000000000000000000000010439859, 0.0000000000000010842022, -0.000000000000008334804, 0.0, -0.004296036, 0.000000000000008894516, 0.0 
3.0517578e-3, 3.7783813e+1, 0.000000000000000000000000000000000053411525, 0.000000000000009080193, -0.000000000000006268044, 0.0, -0.004296036, 0.00000000000001227966, 0.0 
3.0517578e-3, 3.7789917e+1, 0.0000000000000000000000000000000000892641, 0.0000000000000005421011, -0.000000000000007792703, 0.0, -0.004296036, 0.0000000000000080684665, 0.0 
3.0517578e-3, 3.779602e+1, 0.000000000000000000000000000000000026632294, 0.0000000000000060986372, -0.000000000000004912791, 0.0, -0.004296036, 0.00000000000000883152, 0.0 
3.0517578e-3, 3.7802124e+1, 0.000000000000000000000000000000000012048817, -0.0000000000000032526065, -0.000000000000004269046, 0.0, -0.004296036, 0.0000000000000029420243, 0.0 
3.0517578e-3, 3.7808228e+1, 0.000000000000000000000000000000000010028436, 0.0000000000000107064965, -0.0000000000000027443867, 0.0, -0.004296036, 0.000000000000011368971, 0.0 
3.0517578e-3, 3.781433e+1, 0.000000000000000000000000000000000019101783, 0.0000000000000027105054, -0.000000000000004269046, 0.0, -0.004296036, 0.0000000000000058342554, 0.0 
3.0517578e-3, 3.7820435e+1, 0.00000000000000000000000000000000000121222855, 0.000000000000007182839, -0.0000000000000016601846, 0.0, -0.004296036, 0.000000000000007547998, 0.0 
3.0517578e-3, 3.7826538e+1, 0.000000000000000000000000000000000024832318, -0.0000000000000021684043, -0.000000000000004811147, 0.0, -0.004296036, 0.000000000000003847596, 0.0 
3.0517578e-3, 3.7832642e+1, 0.000000000000000000000000000000000012838602, 0.000000000000009147956, -0.0000000000000030493186, 0.0, -0.004296036, 0.000000000000010071215, 0.0 
3.0517578e-3, 3.7838745e+1, 0.00000000000000000000000000000000005363193, 0.000000000000000067762636, -0.0000000000000060308746, 0.0, -0.004296036, 0.000000000000006064851, 0.0 
3.0517578e-3, 3.784485e+1, 0.00000000000000000000000000000000002532823, 0.000000000000009893345, -0.0000000000000039979955, 0.0, -0.004296036, 0.000000000000011306982, 0.0 
3.0517578e-3, 3.7850952e+1, 0.00000000000000000000000000000000002747718, 0.0000000000000005421011, -0.0000000000000049466724, 0.0, -0.004296036, 0.0000000000000052251434, 0.0 
3.0517578e-3, 3.7857056e+1, 0.000000000000000000000000000000000010928424, 0.000000000000009080193, -0.0000000000000029137933, 0.0, -0.004296036, 0.000000000000009934786, 0.0 
3.0517578e-3, 3.786316e+1, 0.00000000000000000000000000000000002747718, -0.00000000000000000000000000000000002747718, -0.0000000000000049466724, 0.0, -0.004296036, 0.0000000000000049466724, 0.0 
3.0517578e-3, 3.7869263e+1, 0.000000000000000000000000000000000010928424, 0.000000000000008402567, -0.0000000000000029137933, 0.0, -0.004296036, 0.000000000000009314108, 0.0 
3.0517578e-3, 3.7875366e+1, 0.000000000000000000000000000000000009991702, -0.00000000000000067762636, -0.000000000000004065758, 0.0, -0.004296036, 0.000000000000003741038, 0.0 
3.0517578e-3, 3.788147e+1, 0.0000000000000000000000000000000000076774475, 0.0000000000000092157185, -0.0000000000000026427428, 0.0, -0.004296036, 0.000000000000009919776, 0.0 
3.0517578e-3, 3.7887573e+1, 0.000000000000000000000000000000000009991702, 0.0000000000000005421011, -0.000000000000004065758, 0.0, -0.004296036, 0.000000000000004345834, 0.0 
3.0517578e-3, 3.7893677e+1, 0.0000000000000000000000000000000000076774475, 0.000000000000008673617, -0.0000000000000026427428, 0.0, -0.004296036, 0.000000000000009415391, 0.0 
3.0517578e-3, 3.789978e+1, 0.000000000000000000000000000000000009991702, -0.000000000000000000000000000000000009991702, -0.000000000000004065758, 0.0, -0.004296036, 0.000000000000004065758, 0.0 
3.0517578e-3, 3.7905884e+1, 0.000000000000000000000000000000000018440568, 0.00000000000001131636, -0.0000000000000038963516, 0.0, -0.004296036, 0.000000000000012528155, 0.0 
3.0517578e-3, 3.7911987e+1, 0.000000000000000000000000000000000043346354, 0.000000000000002236167, -0.0000000000000058953493, 0.0, -0.004296036, 0.000000000000007118522, 0.0 
3.0517578e-3, 3.791809e+1, 0.000000000000000000000000000000000025750673, 0.00000000000000745389, -0.000000000000004912791, 0.0, -0.004296036, 0.000000000000009893438, 0.0 
3.0517578e-3, 3.7924194e+1, 0.000000000000000000000000000000000024832318, -0.0000000000000016263033, -0.000000000000004811147, 0.0, -0.004296036, 0.0000000000000040662287, 0.0 
3.0517578e-3, 3.7930298e+1, 0.0000000000000000000000000000000000050325852, 0.000000000000009080193, -0.0000000000000027443867, 0.0, -0.004296036, 0.000000000000009845201, 0.0 
3.0517578e-3, 3.79364e+1, 0.000000000000000000000000000000000016750794, 0.0000000000000010842022, -0.000000000000004269046, 0.0, -0.004296036, 0.0000000000000048454287, 0.0 
3.0517578e-3, 3.7942505e+1, 0.00000000000000000000000000000000001899158, 0.000000000000007182839, -0.000000000000003828589, 0.0, -0.004296036, 0.000000000000008840838, 0.0 
3.0517578e-3, 3.7948608e+1, 0.000000000000000000000000000000000019101783, -0.0000000000000010842022, -0.000000000000004269046, 0.0, -0.004296036, 0.0000000000000037612265, 0.0 
3.0517578e-3, 3.7954712e+1, -0.0000000000000000000000000000000000008816208, 0.000000000000008809143, -0.000000000000001389134, 0.0, -0.004296036, 0.000000000000009023007, 0.0 
3.0517578e-3, 3.7960815e+1, 0.00000000000000000000000000000000000058774718, 0.0000000000000005421011, -0.0000000000000031848439, 0.0, -0.004296036, 0.0000000000000034674077, 0.0 
3.0517578e-3, 3.796692e+1, -0.0000000000000000000000000000000000039672934, 0.000000000000007995991, -0.00000000000000030493186, 0.0, -0.004296036, 0.000000000000008007603, 0.0 
3.0517578e-3, 3.7973022e+1, 0.00000000000000000000000000000000000058774718, -0.00000000000000000000000000000000000058774718, -0.0000000000000031848439, 0.0, -0.004296036, 0.0000000000000031848439, 0.0 
3.0517578e-3, 3.7979126e+1, -0.0000000000000000000000000000000000017999757, 0.000000000000007995991, -0.0000000000000011180835, 0.0, -0.004296036, 0.00000000000000814939, 0.0 
3.0517578e-3, 3.798523e+1, 0.000000000000000000000000000000000024832318, -0.0000000000000010842022, -0.000000000000004811147, 0.0, -0.004296036, 0.0000000000000042994905, 0.0 
3.0517578e-3, 3.7991333e+1, 0.0000000000000000000000000000000000089998786, 0.000000000000009080193, -0.0000000000000027443867, 0.0, -0.004296036, 0.000000000000009845201, 0.0 
3.0517578e-3, 3.7997437e+1, 0.000000000000000000000000000000000024832318, -0.000000000000000000000000000000000024832318, -0.000000000000004811147, 0.0, -0.004296036, 0.000000000000004811147, 0.0 
3.0517578e-3, 3.800354e+1, 0.0000000000000000000000000000000000089998786, 0.000000000000009080193, -0.0000000000000027443867, 0.0, -0.004296036, 0.000000000000009845201, 0.0 
3.0517578e-3, 3.8009644e+1, 0.000000000000000000000000000000000024832318, -0.000000000000000000000000000000000024832318, -0.000000000000004811147, 0.0, -0.004296036, 0.000000000000004811147, 0.0 
3.0517578e-3, 3.8015747e+1, 0.0000000000000000000000000000000000089998786, 0.000000000000009080193, -0.0000000000000027443867, 0.0, -0.004296036, 0.000000000000009845201, 0.0 
3.0517578e-3, 3.802185e+1, 0.000000000000000000000000000000000024832318, -0.000000000000000000000000000000000024832318, -0.000000000000004811147, 0.0, -0.004296036, 0.000000000000004811147, 0.0 
3.0517578e-3, 3.8027954e+1, 0.0000000000000000000000000000000000021673177, 0.000000000000007995991, -0.0000000000000022022857, 0.0, -0.004296036, 0.0000000000000085624265, 0.0 
3.0517578e-3, 3.8034058e+1, -0.00000000000000000000000000000000000073468397, -0.0000000000000010842022, -0.000000000000003726945, 0.0, -0.004296036, 0.000000000000003224063, 0.0 
3.0517578e-3, 3.804016e+1, 0.000000000000000000000000000000000008393764, 0.000000000000009893345, -0.0000000000000026088615, 0.0, -0.004296036, 0.000000000000010539143, 0.0 
3.0517578e-3, 3.8046265e+1, 0.000000000000000000000000000000000021452772, 0.0000000000000016263033, -0.000000000000004269046, 0.0, -0.004296036, 0.0000000000000051589507, 0.0 
3.0517578e-3, 3.8052368e+1, 0.000000000000000000000000000000000005161155, 0.000000000000008809143, -0.0000000000000026088615, 0.0, -0.004296036, 0.00000000000000952379, 0.0 
3.0517578e-3, 3.8058472e+1, 0.000000000000000000000000000000000018587504, 0.0000000000000005421011, -0.0000000000000039979955, 0.0, -0.004296036, 0.0000000000000042782237, 0.0 
3.0517578e-3, 3.8064575e+1, 0.0000000000000000000000000000000000084121314, 0.000000000000007995991, -0.0000000000000027443867, 0.0, -0.004296036, 0.000000000000008847287, 0.0 
3.0517578e-3, 3.807068e+1, 0.000000000000000000000000000000000023142545, -0.0000000000000010842022, -0.0000000000000045400966, 0.0, -0.004296036, 0.000000000000004030245, 0.0 
3.0517578e-3, 3.8076782e+1, 0.0000000000000000000000000000000000089998786, 0.000000000000008538092, -0.0000000000000027443867, 0.0, -0.004296036, 0.000000000000009344124, 0.0 
3.0517578e-3, 3.8082886e+1, 0.000000000000000000000000000000000024832318, -0.0000000000000005421011, -0.000000000000004811147, 0.0, -0.004296036, 0.000000000000004547726, 0.0 
3.0517578e-3, 3.808899e+1, 0.000000000000000000000000000000000004224433, 0.000000000000009080193, -0.0000000000000022022857, 0.0, -0.004296036, 0.000000000000009586139, 0.0 
3.0517578e-3, 3.8095093e+1, 0.000000000000000000000000000000000024832318, -0.000000000000000000000000000000000024832318, -0.000000000000004811147, 0.0, -0.004296036, 0.000000000000004811147, 0.0 
3.0517578e-3, 3.8101196e+1, 0.0000000000000000000000000000000000052529904, 0.000000000000009080193, -0.0000000000000022022857, 0.0, -0.004296036, 0.000000000000009586139, 0.0 
3.0517578e-3, 3.81073e+1, 0.000000000000000000000000000000000019101783, 0.0000000000000010842022, -0.000000000000004269046, 0.0, -0.004296036, 0.0000000000000048454287, 0.0 
3.0517578e-3, 3.8113403e+1, -0.0000000000000000000000000000000000016163047, 0.000000000000008809143, -0.000000000000001389134, 0.0, -0.004296036, 0.000000000000009023007, 0.0 
3.0517578e-3, 3.8119507e+1, 0.000000000000000000000000000000000014546743, 0.0000000000000005421011, -0.000000000000003726945, 0.0, -0.004296036, 0.000000000000004007839, 0.0 
3.0517578e-3, 3.812561e+1, -0.0000000000000000000000000000000000016163047, 0.000000000000008809143, -0.000000000000001389134, 0.0, -0.004296036, 0.000000000000009023007, 0.0 
3.0517578e-3, 3.8131714e+1, 0.0000000000000000000000000000000000054366614, -0.0000000000000000000000000000000000054366614, -0.0000000000000026427428, 0.0, -0.004296036, 0.0000000000000026427428, 0.0 
3.0517578e-3, 3.8137817e+1, -0.0000000000000000000000000000000000017999757, 0.000000000000009351244, -0.0000000000000011180835, 0.0, -0.004296036, 0.000000000000009483069, 0.0 
3.0517578e-3, 3.814392e+1, 0.000000000000000000000000000000000042317797, -0.0000000000000005421011, -0.0000000000000053532482, 0.0, -0.004296036, 0.0000000000000050890553, 0.0 
3.0517578e-3, 3.8150024e+1, 0.000000000000000000000000000000000015538566, 0.000000000000006911789, -0.0000000000000032864878, 0.0, -0.004296036, 0.000000000000008224983, 0.0 
3.0517578e-3, 3.8156128e+1, 0.000000000000000000000000000000000016750794, -0.0000000000000005421011, -0.000000000000004269046, 0.0, -0.004296036, 0.0000000000000040065916, 0.0 
3.0517578e-3, 3.816223e+1, 0.0000000000000000000000000000000000052529904, 0.000000000000007995991, -0.0000000000000022022857, 0.0, -0.004296036, 0.0000000000000085624265, 0.0 
3.0517578e-3, 3.8168335e+1, 0.000000000000000000000000000000000019101783, 0.0, -0.000000000000004269046, 0.0, -0.004296036, 0.000000000000004269046, 0.0 
3.0517578e-3, 3.8174438e+1, 0.000000000000000000000000000000000003489749, 0.0000000000000077249405, -0.0000000000000022022857, 0.0, -0.004296036, 0.000000000000008308675, 0.0 
3.0517578e-3, 3.8180542e+1, 0.000000000000000000000000000000000019101783, -0.0000000000000005421011, -0.000000000000004269046, 0.0, -0.004296036, 0.0000000000000040065916, 0.0 
3.0517578e-3, 3.8186646e+1, -0.0000000000000000000000000000000000024979255, 0.000000000000008809143, -0.000000000000001389134, 0.0, -0.004296036, 0.000000000000009023007, 0.0 
3.0517578e-3, 3.819275e+1, 0.000000000000000000000000000000000008669271, -0.000000000000000000000000000000000008669271, -0.000000000000003726945, 0.0, -0.004296036, 0.000000000000003726945, 0.0 
3.0517578e-3, 3.8198853e+1, -0.0000000000000000000000000000000000024979255, 0.000000000000008809143, -0.000000000000001389134, 0.0, -0.004296036, 0.000000000000009023007, 0.0 
3.0517578e-3, 3.8204956e+1, 0.000000000000000000000000000000000039966808, -0.000000000000000000000000000000000039966808, -0.0000000000000053532482, 0.0, -0.004296036, 0.0000000000000053532482, 0.0 
3.0517578e-3, 3.821106e+1, 0.000000000000000000000000000000000011828412, 0.000000000000008809143, -0.0000000000000030154373, 0.0, -0.004296036, 0.000000000000009742465, 0.0 
3.0517578e-3, 3.8217163e+1, 0.000000000000000000000000000000000039966808, -0.000000000000000000000000000000000039966808, -0.0000000000000053532482, 0.0, -0.004296036, 0.0000000000000053532482, 0.0 
3.0517578e-3, 3.8223267e+1, 0.000000000000000000000000000000000009440689, 0.0000000000000082670416, -0.0000000000000027443867, 0.0, -0.004296036, 0.000000000000009095139, 0.0 
3.0517578e-3, 3.822937e+1, 0.000000000000000000000000000000000019101783, -0.000000000000000000000000000000000019101783, -0.000000000000004269046, 0.0, -0.004296036, 0.000000000000004269046, 0.0 
3.0517578e-3, 3.8235474e+1, -0.0000000000000000000000000000000000024979255, 0.000000000000009893345, -0.000000000000001389134, 0.0, -0.004296036, 0.000000000000010084694, 0.0 
3.0517578e-3, 3.8241577e+1, 0.000000000000000000000000000000000008669271, 0.0000000000000010842022, -0.000000000000003726945, 0.0, -0.004296036, 0.0000000000000043082654, 0.0 
3.0517578e-3, 3.824768e+1, -0.0000000000000000000000000000000000048856484, 0.000000000000009351244, -0.0000000000000011180835, 0.0, -0.004296036, 0.000000000000009483069, 0.0 
3.0517578e-3, 3.8253784e+1, 0.000000000000000000000000000000000048048332, -0.0000000000000005421011, -0.0000000000000058953493, 0.0, -0.004296036, 0.0000000000000056305266, 0.0 
3.0517578e-3, 3.8259888e+1, 0.000000000000000000000000000000000016052845, 0.000000000000007182839, -0.000000000000003828589, 0.0, -0.004296036, 0.000000000000008840838, 0.0 
3.0517578e-3, 3.826599e+1, 0.00000000000000000000000000000000003761582, -0.0000000000000005421011, -0.0000000000000053532482, 0.0, -0.004296036, 0.0000000000000050890553, 0.0 
3.0517578e-3, 3.8272095e+1, 0.000000000000000000000000000000000010505981, 0.000000000000007995991, -0.0000000000000030154373, 0.0, -0.004296036, 0.000000000000009005673, 0.0 
3.0517578e-3, 3.8278198e+1, 0.00000000000000000000000000000000003761582, -0.0000000000000005421011, -0.0000000000000053532482, 0.0, -0.004296036, 0.0000000000000050890553, 0.0 
3.0517578e-3, 3.8284302e+1, 0.0000000000000000000000000000000000119569816, 0.0000000000000077249405, -0.0000000000000034220131, 0.0, -0.004296036, 0.0000000000000090227855, 0.0 
3.0517578e-3, 3.8290405e+1, 0.00000000000000000000000000000000003298731, -0.00000000000000000000000000000000003298731, -0.0000000000000050821977, 0.0, -0.004296036, 0.0000000000000050821977, 0.0 
3.0517578e-3, 3.829651e+1, 0.000000000000000000000000000000000003489749, 0.000000000000007995991, -0.0000000000000022022857, 0.0, -0.004296036, 0.0000000000000085624265, 0.0 
3.0517578e-3, 3.8302612e+1, 0.000000000000000000000000000000000027183307, -0.0000000000000005421011, -0.000000000000004811147, 0.0, -0.004296036, 0.000000000000004547726, 0.0 
3.0517578e-3, 3.8308716e+1, 0.000000000000000000000000000000000006318282, 0.000000000000009893345, -0.0000000000000024733362, 0.0, -0.004296036, 0.00000000000001047722, 0.0 
3.0517578e-3, 3.831482e+1, 0.000000000000000000000000000000000006318282, 0.0000000000000010842022, -0.000000000000003726945, 0.0, -0.004296036, 0.0000000000000043082654, 0.0 
3.0517578e-3, 3.8320923e+1, -0.0000000000000000000000000000000000060244085, 0.0000000000000063696878, -0.00000000000000030493186, 0.0, -0.004296036, 0.000000000000006384252, 0.0 
3.0517578e-3, 3.8327026e+1, -0.000000000000000000000000000000000016603858, -0.0000000000000021684043, -0.0000000000000015585406, 0.0, -0.004296036, 0.0000000000000008143613, 0.0 
3.0517578e-3, 3.833313e+1, -0.0000000000000000000000000000000000059876743, 0.000000000000009080193, 0.00000000000000050821977, 0.0, -0.004296036, 0.00000000000000910855, 0.0 
3.0517578e-3, 3.8339233e+1, -0.0000000000000000000000000000000000004408104, 0.0000000000000005421011, -0.0000000000000026427428, 0.0, -0.004296036, 0.000000000000002927657, 0.0 
3.0517578e-3, 3.8345337e+1, -0.0000000000000000000000000000000000052529904, 0.0000000000000066407383, -0.0000000000000005759824, 0.0, -0.004296036, 0.0000000000000066903257, 0.0 
3.0517578e-3, 3.835144e+1, -0.000000000000000000000000000000000008522334, -0.0000000000000021684043, -0.0000000000000021006417, 0.0, -0.004296036, 0.0000000000000012797331, 0.0 
3.0517578e-3, 3.8357544e+1, -0.0000000000000000000000000000000000101019046, 0.000000000000008809143, 0.00000000000000050821977, 0.0, -0.004296036, 0.000000000000008838366, 0.0 
3.0517578e-3, 3.8363647e+1, -0.000000000000000000000000000000000008522334, 0.000000000000000000000000000000000008522334, -0.0000000000000021006417, 0.0, -0.004296036, 0.0000000000000021006417, 0.0 
3.0517578e-3, 3.836975e+1, -0.000000000000000000000000000000000010597816, 0.000000000000009351244, 0.0000000000000003726945, 0.0, -0.004296036, 0.000000000000009366074, 0.0 
3.0517578e-3, 3.8375854e+1, -0.000000000000000000000000000000000002791799, 0.0000000000000005421011, -0.0000000000000026427428, 0.0, -0.004296036, 0.000000000000002927657, 0.0 
3.0517578e-3, 3.8381958e+1, -0.0000000000000000000000000000000000024611913, 0.000000000000009622294, -0.0000000000000016601846, 0.0, -0.004296036, 0.00000000000000990068, 0.0 
3.0517578e-3, 3.8388062e+1, 0.000000000000000000000000000000000015722237, 0.0000000000000010842022, -0.000000000000003726945, 0.0, -0.004296036, 0.0000000000000043082654, 0.0 
3.0517578e-3, 3.8394165e+1, -0.0000000000000000000000000000000000040040276, 0.0000000000000066407383, -0.0000000000000011180835, 0.0, -0.004296036, 0.0000000000000068239333, 0.0 
3.0517578e-3, 3.840027e+1, -0.0000000000000000000000000000000000014693679, -0.0000000000000021684043, -0.0000000000000021006417, 0.0, -0.004296036, 0.0000000000000012797331, 0.0 
3.0517578e-3, 3.8406372e+1, -0.000000000000000000000000000000000012361058, 0.000000000000007250602, -0.000000000000000067762636, 0.0, -0.004296036, 0.000000000000007251236, 0.0 
3.0517578e-3, 3.8412476e+1, -0.0000000000000000000000000000000000039672934, -0.0000000000000015585406, -0.0000000000000016940659, 0.0, -0.004296036, 0.0000000000000010854339, 0.0 
3.0517578e-3, 3.841858e+1, -0.00000000000000000000000000000000001361002, 0.0000000000000097578196, 0.00000000000000033881318, 0.0, -0.004296036, 0.00000000000000976957, 0.0 
3.0517578e-3, 3.8424683e+1, -0.000000000000000000000000000000000009991702, 0.0000000000000009486769, -0.00000000000000081315163, 0.0, -0.004296036, 0.0000000000000014157271, 0.0 
3.0517578e-3, 3.8430786e+1, -0.000000000000000000000000000000000008265195, 0.000000000000007860466, 0.0000000000000014230154, 0.0, -0.004296036, 0.00000000000000811015, 0.0 
3.0517578e-3, 3.843689e+1, -0.000000000000000000000000000000000015281427, -0.0000000000000005421011, 0.00000000000000081315163, 0.0, -0.004296036, 0.00000000000000058608655, 0.0 
3.0517578e-3, 3.8442993e+1, -0.0000000000000000000000000000000000056938008, 0.000000000000013010426, 0.0000000000000006098637, 0.0, -0.004296036, 0.000000000000013038951, 0.0 
3.0517578e-3, 3.8449097e+1, -0.0000000000000000000000000000000000023509887, 0.0000000000000043368087, -0.0000000000000024394549, 0.0, -0.004296036, 0.0000000000000054322853, 0.0 
3.0517578e-3, 3.84552e+1, -0.000000000000000000000000000000000010910057, 0.0000000000000062341625, -0.000000000000000745389, 0.0, -0.004296036, 0.000000000000006322046, 0.0 
3.0517578e-3, 3.8461304e+1, -0.000000000000000000000000000000000010579449, -0.0000000000000010842022, -0.0000000000000013552527, 0.0, -0.004296036, 0.0000000000000009175508, 0.0 
3.0517578e-3, 3.8467407e+1, -0.0000000000000000000000000000000000052529904, 0.000000000000007589415, 0.0000000000000006098637, 0.0, -0.004296036, 0.0000000000000076381094, 0.0 
3.0517578e-3, 3.847351e+1, -0.000000000000000000000000000000000015869174, -0.0000000000000005421011, -0.0000000000000018973538, 0.0, -0.004296036, 0.0000000000000016455663, 0.0 
3.0517578e-3, 3.8479614e+1, -0.000000000000000000000000000000000006795827, 0.000000000000008673617, 0.00000000000000033881318, 0.0, -0.004296036, 0.000000000000008686832, 0.0 
3.0517578e-3, 3.8485718e+1, -0.000000000000000000000000000000000031738347, 0.0000000000000005421011, -0.0000000000000013552527, 0.0, -0.004296036, 0.0000000000000016531426, 0.0 
3.0517578e-3, 3.849182e+1, -0.00000000000000000000000000000000000481218, 0.000000000000008673617, -0.00000000000000047433845, 0.0, -0.004296036, 0.000000000000008699481, 0.0 
3.0517578e-3, 3.8497925e+1, -0.0000000000000000000000000000000000041142302, 0.0000000000000010842022, -0.0000000000000018973538, 0.0, -0.004296036, 0.000000000000002515379, 0.0 
3.0517578e-3, 3.8504028e+1, -0.000000000000000000000000000000000005546864, 0.0000000000000062341625, -0.0000000000000010164395, 0.0, -0.004296036, 0.0000000000000063957006, 0.0 
3.0517578e-3, 3.8510132e+1, -0.0000000000000000000000000000000000041142302, -0.0000000000000021684043, -0.0000000000000018973538, 0.0, -0.004296036, 0.0000000000000011010772, 0.0 
3.0517578e-3, 3.8516235e+1, -0.0000000000000000000000000000000000007714182, 0.0000000000000112485975, -0.0000000000000018295912, 0.0, -0.004296036, 0.0000000000000115386995, 0.0 
3.0517578e-3, 3.852234e+1, 0.000000000000000000000000000000000021452772, 0.0000000000000033881318, -0.0000000000000044045713, 0.0, -0.004296036, 0.0000000000000064131876, 0.0 
3.0517578e-3, 3.8528442e+1, 0.000000000000000000000000000000000015336528, 0.0000000000000082670416, -0.0000000000000034558944, 0.0, -0.004296036, 0.000000000000009521396, 0.0 
3.0517578e-3, 3.8534546e+1, 0.000000000000000000000000000000000016603858, 0.00000000000000000000000000000000000117549435, -0.0000000000000038624702, 0.0, -0.004296036, 0.0000000000000038624702, 0.0 
3.0517578e-3, 3.854065e+1, -0.000000000000000000000000000000000005014218, 0.000000000000008673617, -0.0000000000000015585406, 0.0, -0.004296036, 0.000000000000008945166, 0.0 
3.0517578e-3, 3.8546753e+1, -0.000000000000000000000000000000000006465219, -0.00000000000000013552527, -0.0000000000000018973538, 0.0, -0.004296036, 0.0000000000000018308007, 0.0 
3.0517578e-3, 3.8552856e+1, -0.00000000000000000000000000000000001304064, 0.000000000000008944668, -0.00000000000000047433845, 0.0, -0.004296036, 0.000000000000008969752, 0.0 
3.0517578e-3, 3.855896e+1, -0.0000000000000000000000000000000000082284605, 0.0000000000000005421011, -0.0000000000000013552527, 0.0, -0.004296036, 0.0000000000000016531426, 0.0 
3.0517578e-3, 3.8565063e+1, -0.00000000000000000000000000000000000892641, 0.000000000000007860466, -0.00000000000000047433845, 0.0, -0.004296036, 0.000000000000007888986, 0.0 
3.0517578e-3, 3.8571167e+1, 0.0000000000000000000000000000000000029387359, 0.000000000000000000000000000000000007640713, -0.000000000000002981556, 0.0, -0.004296036, 0.000000000000002981556, 0.0 
3.0517578e-3, 3.857727e+1, 0.0000000000000000000000000000000000023877229, 0.000000000000007860466, -0.0000000000000021006417, 0.0, -0.004296036, 0.000000000000008386625, 0.0 
3.0517578e-3, 3.8583374e+1, 0.0000000000000000000000000000000000058774718, -0.0000000000000000000000000000000000058774718, -0.000000000000003523657, 0.0, -0.004296036, 0.000000000000003523657, 0.0 
3.0517578e-3, 3.8589478e+1, -0.0000000000000000000000000000000000013591653, 0.0000000000000062341625, -0.0000000000000012874901, 0.0, -0.004296036, 0.0000000000000064895916, 0.0 
3.0517578e-3, 3.859558e+1, -0.000000000000000000000000000000000015281427, -0.0000000000000021684043, -0.0000000000000013552527, 0.0, -0.004296036, 0.0000000000000006513681, 0.0 
3.0517578e-3, 3.8601685e+1, -0.000000000000000000000000000000000006832561, 0.000000000000009622294, -0.00000000000000033881318, 0.0, -0.004296036, 0.0000000000000096342095, 0.0 
3.0517578e-3, 3.8607788e+1, 0.000000000000000000000000000000000008375397, 0.0000000000000017618285, -0.0000000000000038624702, 0.0, -0.004296036, 0.000000000000004842566, 0.0 
3.0517578e-3, 3.8613892e+1, -0.000000000000000000000000000000000004095863, 0.0000000000000063696878, -0.00000000000000088091427, 0.0, -0.004296036, 0.0000000000000064892715, 0.0 
3.0517578e-3, 3.8619995e+1, 0.0000000000000000000000000000000000028652675, -0.0000000000000016263033, -0.0000000000000030493186, 0.0, -0.004296036, 0.0000000000000023427254, 0.0 
3.0517578e-3, 3.86261e+1, 0.000000000000000000000000000000000010671285, 0.000000000000009351244, -0.0000000000000033203692, 0.0, -0.004296036, 0.000000000000010410279, 0.0 
3.0517578e-3, 3.8632202e+1, 0.0000000000000000000000000000000000155753, 0.0000000000000010842022, -0.0000000000000043368087, 0.0, -0.004296036, 0.00000000000000491266, 0.0 
3.0517578e-3, 3.8638306e+1, 0.000000000000000000000000000000000018734441, 0.00000000000000745389, -0.0000000000000038624702, 0.0, -0.004296036, 0.000000000000009094328, 0.0 
3.0517578e-3, 3.864441e+1, 0.000000000000000000000000000000000029166954, -0.00000000000000013552527, -0.000000000000004675622, 0.0, -0.004296036, 0.00000000000000460835, 0.0 
3.0517578e-3, 3.8650513e+1, 0.00000000000000000000000000000000000130406405, 0.00000000000001002887, -0.0000000000000026427428, 0.0, -0.004296036, 0.000000000000010682649, 0.0 
3.0517578e-3, 3.8656616e+1, 0.000000000000000000000000000000000023509887, 0.00000000000000067762636, -0.0000000000000046078592, 0.0, -0.004296036, 0.000000000000004959112, 0.0 
3.0517578e-3, 3.866272e+1, 0.0000000000000000000000000000000000030122043, 0.0000000000000063696878, -0.0000000000000035914197, 0.0, -0.004296036, 0.0000000000000079850025, 0.0 
3.0517578e-3, 3.8668823e+1, 0.000000000000000000000000000000000013224311, -0.00000000000000013552527, -0.0000000000000037947076, 0.0, -0.004296036, 0.0000000000000037275497, 0.0 
3.0517578e-3, 3.8674927e+1, -0.0000000000000000000000000000000000035999514, 0.000000000000007860466, -0.0000000000000019651164, 0.0, -0.004296036, 0.000000000000008324367, 0.0 
3.0517578e-3, 3.868103e+1, -0.0000000000000000000000000000000000032326095, 0.0000000000000000000000000000000000032326095, -0.0000000000000021684043, 0.0, -0.004296036, 0.0000000000000021684043, 0.0 
3.0517578e-3, 3.8687134e+1, -0.0000000000000000000000000000000000035999514, 0.000000000000007995991, -0.0000000000000019651164, 0.0, -0.004296036, 0.000000000000008452842, 0.0 
3.0517578e-3, 3.8693237e+1, 0.000000000000000000000000000000000007567245, 0.00000000000000013552527, -0.0000000000000030493186, 0.0, -0.004296036, 0.000000000000003117834, 0.0 
3.0517578e-3, 3.869934e+1, 0.0000000000000000000000000000000000025162926, 0.0000000000000077249405, -0.0000000000000025072175, 0.0, -0.004296036, 0.000000000000008467339, 0.0 
3.0517578e-3, 3.8705444e+1, 0.0000000000000000000000000000000000141794, -0.0000000000000005421011, -0.0000000000000035914197, 0.0, -0.004296036, 0.0000000000000033305829, 0.0 
