coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
1.3671875e+0, 1.5313575e+1, -0.000073149116, -27117.389, -0.07563935, 0.0, 0.0010536404, -0.00007293813, 0.0 
1.3671875e+0, 1.5694112e+1, -0.00007983905, -26871.85, -0.07043633, 0.0, 0.0012624018, -0.00007965442, 0.0 
1.3671875e+0, 1.6074671e+1, -0.00006664615, -26777.506, -0.093732774, 0.0, 0.0017454653, -0.00006631805, 0.0 
1.3671875e+0, 1.6455248e+1, -0.000059171867, -26761.072, -0.11154474, 0.0, 0.0007570406, -0.00005870693, 0.0 
1.3671875e+0, 1.6835941e+1, -0.000064170374, -25906.424, -0.13529961, 0.0, 0.00092792633, -0.000063463754, 0.0 
1.3671875e+0, 1.7216928e+1, -0.00007053159, -25609.53, -0.16056113, 0.0, 0.0011275713, -0.00006952494, 0.0 
1.3671875e+0, 1.759794e+1, -0.000062353225, -25528.404, -0.19758563, 0.0, 0.0015822179, -0.00006082395, 0.0 
1.3671875e+0, 1.797898e+1, -0.000059312704, -25484.203, -0.2340072, 0.0, 0.0006518347, -0.00005716395, 0.0 
1.3671875e+0, 1.8360117e+1, -0.00006815844, -24682.81, -0.25868964, 0.0, 0.0006778286, -0.00006544724, 0.0 
1.3671875e+0, 1.874156e+1, -0.000079062556, -24374.596, -0.29207316, 0.0, 0.00093449565, -0.00007556273, 0.0 
1.3671875e+0, 1.912303e+1, -0.00006921038, -24241.74, -0.21221052, 0.0, 0.0013379958, -0.0000673527, 0.0 
1.3671875e+0, 1.9504532e+1, -0.000060903843, -24205.441, -0.11793729, 0.0, 0.000600395, -0.00006032921, 0.0 
1.3671875e+0, 1.9886117e+1, -0.000064642925, -23485.8, -0.024936317, 0.0, 0.00050032814, -0.00006461645, 0.0 
1.3671875e+0, 2.0268016e+1, -0.00007385427, -23123.414, 0.039128054, 0.0, 0.000867492, -0.00007378806, 0.0 
1.3671875e+0, 2.064994e+1, -0.00006791849, -22968.275, -0.028251143, 0.0, 0.0011743787, -0.00006788374, 0.0 
1.3671875e+0, 2.1031904e+1, -0.00006213992, -22938.27, -0.095071, 0.0, 0.0006350075, -0.000061745886, 0.0 
1.3671875e+0, 2.1413933e+1, -0.00006872198, -22291.793, -0.11742207, 0.0, 0.00044540022, -0.00006810346, 0.0 
1.3671875e+0, 2.1796283e+1, -0.00008130177, -21840.531, 0.0437554, 0.0, 0.0009293332, -0.00008121411, 0.0 
1.3671875e+0, 2.217867e+1, -0.00007863327, -21726.125, 0.39162368, 0.0, 0.0013110446, -0.00007157407, 0.0 
1.3671875e+0, 2.25611e+1, -0.00007190775, -21656.17, 0.77994037, 0.0, 0.0010441229, -0.00004381844, 0.0 
1.3671875e+0, 2.2943583e+1, -0.00007687947, -21082.227, 1.8133206, 0.0, 0.00078301464, 0.000079087535, 0.0 
1.3671875e+0, 2.3326391e+1, -0.0000884732, -20568.014, 3.1906686, 0.0, 0.0012591081, 0.00040648787, 0.0 
1.3671875e+0, 2.3709238e+1, -0.00008584508, -20464.064, 4.1632843, 0.0, 0.0014924044, 0.0007611487, 0.0 
1.3671875e+0, 2.4092138e+1, -0.0015814673, -20382.16, 61.32879, 0.0, 0.0013844734, 0.18295181, 0.0 
1.3671875e+0, 2.4475071e+1, -0.00007721884, -19923.1, 4.4305806, 0.0, 0.0008603783, 0.0009080717, 0.0 
1.3671875e+0, 2.485833e+1, -0.00008503713, -19263.451, 2.653997, 0.0, 0.0015781904, 0.00028061384, 0.0 
1.3671875e+0, 2.524164e+1, -0.00008420171, -19217.256, 1.4054618, 0.0, 0.0018359864, 0.000018587314, 0.0 
1.3671875e+0, 2.5625008e+1, -0.00007576934, -19101.373, 0.24658354, 0.0, 0.0019130324, -0.00007258614, 0.0 
1.3671875e+0, 2.6008403e+1, -0.00008845055, -18760.217, 4.7428813, 0.0, 0.0010624704, 0.0011106252, 0.0 
1.3671875e+0, 2.6392117e+1, -0.00008651091, -17962.72, 0.21764413, 0.0, 0.0018632627, -0.00008387384, 0.0 
1.3671875e+0, 2.6775894e+1, -0.00008892037, -17960.363, -0.008151939, 0.0, 0.0018106269, -0.00008891668, 0.0 
1.3671875e+0, 2.715973e+1, -0.00008359796, -17819.795, -0.3300365, 0.0, 0.0020162596, -0.00007748543, 0.0 
1.3671875e+0, 2.754358e+1, -0.00008447571, -17612.498, -0.72182375, 0.0, 0.0007642388, -0.000054892764, 0.0 
1.3671875e+0, 2.7927735e+1, -0.00009180158, -16653.695, -0.80775416, 0.0, 0.0018603882, -0.000052623083, 0.0 
1.3671875e+0, 2.8311983e+1, -0.00009119338, -16728.842, -0.20016213, 0.0, 0.0017894865, -0.00008879842, 0.0 
1.3671875e+0, 2.8696296e+1, -0.00008185183, -16521.563, 0.66788226, 0.0, 0.0022917127, -0.000054852764, 0.0 
1.3671875e+0, 2.9080614e+1, -0.000076041055, -16421.703, 1.4410261, 0.0, 0.00072315696, 0.000050410894, 0.0 
1.3671875e+0, 2.946521e+1, -0.000080817066, -15372.037, 1.2428286, 0.0, 0.0018311605, 0.000019665576, 0.0 
1.3671875e+0, 2.9849935e+1, -0.00008060763, -15476.895, -0.1741302, 0.0, 0.0014880446, -0.000078648496, 0.0 
1.3671875e+0, 3.023472e+1, -0.00007443722, -15233.702, -2.093654, 0.0, 0.0020243775, 0.0002133055, 0.0 
1.3671875e+0, 3.0619514e+1, -0.00007318255, -15193.714, -3.103551, 0.0, 0.00025153786, 0.0005607657, 0.0 
1.3671875e+0, 3.1004554e+1, -0.000082068225, -14145.787, -1.584752, 0.0, 0.0013809606, 0.00009547148, 0.0 
1.3671875e+0, 3.1389764e+1, -0.00008617621, -14178.342, 1.6710571, 0.0, 0.0014871103, 0.0001107743, 0.0 
1.3671875e+0, 3.177503e+1, -0.00008166101, -13947.761, 5.516444, 0.0, 0.0023545476, 0.0021001338, 0.0 
1.3671875e+0, 3.21603e+1, -0.000080094826, -13958.394, 8.337922, 0.0, 0.0003780954, 0.004900487, 0.0 
1.3671875e+0, 3.2545775e+1, -0.0011182706, -12949.597, 54.53132, 0.0, 0.001180806, 0.22851144, 0.0 
1.3671875e+0, 3.2931462e+1, -0.00023322275, -12903.485, 24.197319, 0.0, 0.0014006497, 0.04514275, 0.0 
1.3671875e+0, 3.33172e+1, -0.000076217395, -12686.197, 6.5986958, 0.0, 0.0023098637, 0.003356078, 0.0 
1.3671875e+0, 3.3702946e+1, -0.00006605389, -12712.405, 2.12845, 0.0, 0.00029699143, 0.00029031443, 0.0 
1.3671875e+0, 3.4088862e+1, -0.00006748965, -11743.62, 0.6707888, 0.0, 0.0010726807, -0.00002917458, 0.0 
1.3671875e+0, 3.447503e+1, -0.00007081087, -11636.299, 0.06067205, 0.0, 0.0016632891, -0.00007049452, 0.0 
1.3671875e+0, 3.4861252e+1, -0.0000688368, -11403.7295, -0.57095826, 0.0, 0.0027319556, -0.00004025025, 0.0 
1.3671875e+0, 3.5247478e+1, -0.000070722635, -11442.342, -0.5377986, 0.0, 0.0006043762, -0.0000454457, 0.0 
1.3671875e+0, 3.5633838e+1, -0.00008254316, -10546.188, 0.48088044, 0.0, 0.0010437297, -0.000060616192, 0.0 
1.3671875e+0, 3.6020485e+1, -0.00008750374, -10367.863, 0.12335401, 0.0, 0.0018058674, -0.0000860361, 0.0 
1.3671875e+0, 3.64072e+1, -0.00008286053, -10108.707, 0.2692888, 0.0, 0.0031331463, -0.00007568687, 0.0 
1.3671875e+0, 3.6793908e+1, -0.00008020744, -10170.983, 0.31822243, 0.0, 0.00087478553, -0.00007025113, 0.0 
1.3671875e+0, 3.718072e+1, -0.00008506955, -9393.366, 0.43985012, 0.0, 0.0008566683, -0.0000644733, 0.0 
1.3671875e+0, 3.7567848e+1, -0.00009167046, -9051.969, 0.02484605, 0.0, 0.002169533, -0.000091602255, 0.0 
1.3671875e+0, 3.7955052e+1, -0.00008331938, -8832.349, -0.5556196, 0.0, 0.0035456764, -0.000048366826, 0.0 
1.3671875e+0, 3.8342243e+1, -0.00006701754, -8898.367, -0.71842974, 0.0, 0.0011152107, -0.000009013504, 0.0 
1.3671875e+0, 3.8729504e+1, -0.00005882079, -8271.644, -0.42715052, 0.0, 0.0006020017, -0.00003676259, 0.0 
1.3671875e+0, 3.9117107e+1, -0.000061349936, -7703.0723, 0.004094508, 0.0, 0.002442045, -0.00006134776, 0.0 
1.3671875e+0, 3.9504802e+1, -0.000057334197, -7564.2754, 0.14480309, 0.0, 0.0035198962, -0.000054562228, 0.0 
1.3671875e+0, 3.989248e+1, -0.000051086678, -7627.5615, -0.6368089, 0.0, 0.00092913513, 0.0000020791404, 0.0 
1.3671875e+0, 4.0280193e+1, -0.000049501807, -7170.6543, -2.7019284, 0.0, -0.00043253778, 0.0009685944, 0.0 
1.3671875e+0, 4.066827e+1, -0.00005822831, -6362.398, -3.336759, 0.0, 0.0024939403, 0.0016917342, 0.0 
1.3671875e+0, 4.1056466e+1, -0.000064468826, -6282.1157, -2.5027862, 0.0, 0.0039886176, 0.0009326375, 0.0 
1.3671875e+0, 4.1444623e+1, -0.00006794094, -6357.4614, 0.97405607, 0.0, 0.0012559878, 0.00008129869, 0.0 
1.3671875e+0, 4.1832814e+1, -0.024368746, -6032.096, 229.6677, 0.0, -0.0004074969, 8.7074585, 0.0 
1.3671875e+0, 4.2221346e+1, -0.0058922986, -5035.0366, 119.77472, 0.0, 0.0024035713, 2.8417318, 0.0 
1.3671875e+0, 4.2610037e+1, -0.00024067906, -5013.7246, 29.90799, 0.0, 0.0035578266, 0.17816082, 0.0 
1.3671875e+0, 4.2998677e+1, -0.000102754704, -5118.344, 10.717144, 0.0, 0.0005883986, 0.022337448, 0.0 
1.3671875e+0, 4.338732e+1, -0.00010042657, -4903.147, 4.4931517, 0.0, -0.00161583, 0.00401701, 0.0 
1.3671875e+0, 4.3776318e+1, -0.00009763086, -3714.2175, 1.0581973, 0.0, 0.0024462093, 0.00020385429, 0.0 
1.3671875e+0, 4.4165516e+1, -0.00008348459, -3770.7202, -1.0035175, 0.0, 0.004149723, 0.00018358573, 0.0 
1.3671875e+0, 4.4554633e+1, -0.000071654205, -3848.7998, -0.9838321, 0.0, 0.0010415068, 0.00017983343, 0.0 
1.3671875e+0, 4.4943765e+1, -0.00007565606, -3710.1301, 5.760024, 0.0, -0.0015492459, 0.008866833, 0.0 
1.3671875e+0, 4.5333222e+1, -0.000058575777, -2391.9258, 2.7056596, 0.0, 0.0027861062, 0.003001964, 0.0 
1.3671875e+0, 4.5722917e+1, -0.000051299605, -2559.2397, 0.9067829, 0.0, 0.0036319608, 0.00026998925, 0.0 
1.3671875e+0, 4.611252e+1, -0.00005221996, -2601.588, 0.36381048, 0.0, 0.0013491111, -0.0000013440776, 0.0 
1.3671875e+0, 4.6502125e+1, -0.000053244956, -2509.904, 0.22398736, 0.0, -0.0013152296, -0.00003325601, 0.0 
1.3671875e+0, 4.6892047e+1, -0.000056635316, -1044.5182, -0.5164644, 0.0, 0.0031873272, 0.00019873168, 0.0 
1.3671875e+0, 4.728228e+1, -0.000057936213, -1217.6075, -0.17105624, 0.0, 0.004049255, -0.000033905286, 0.0 
1.3671875e+0, 4.7672397e+1, -0.00006626783, -1284.3645, 0.11378327, 0.0, -0.00091455004, -0.00005618764, 0.0 
1.3671875e+0, 4.8062518e+1, -0.000093387556, -1235.7819, 3.574316, 0.0, -0.002204882, 0.010244707, 0.0 
1.3671875e+0, 4.8452908e+1, -0.00011380633, -193.29092, 3.1550841, 0.0, 0.010517826, 0.051372886, 0.0 
1.3671875e+0, 4.8843366e+1, -0.0001559627, -314.1141, -2.2059407, 0.0, -0.0014967456, 0.015335023, 0.0 
